measurement_id,case_id,source_id,validation_priority,experiment_family,experiment_class,observable,material_or_species,location_or_condition,raw_value,raw_units,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,time_h_low,time_h,time_h_high,time_years,delta_T_C,temperature_cold_C,source_url,data_quality,extraction_status,quality_weight,model_mapping,response_kind,fit_role,target_low,target_mid,target_high,target_relation,target_units_model,usage_reason,default_sigma_ln,prediction,pred_corrosion_rate_um_y,pred_deposition_rate_um_y,effective_eta_V,prediction_units
M-011,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Maximum weight loss before FeF2,Hastelloy N,hot region NCL-16,2.9,mg/cm2,hastelloy_n,fluoride_fuel,thermal_convection,1.0,hot_leg,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,weight-loss validation,mass_loss_mg_cm2,direct,2.9,2.9,2.9,exact,mg/cm2,Integrated areal mass-change target.,0.55,4.088654962872375,1.3666526626580708,1.3919722680833457,-0.03308429929884037,mg/cm2
M-012,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Maximum weight gain before FeF2,Hastelloy N,cold region NCL-16,1.7,mg/cm2,hastelloy_n,fluoride_fuel,thermal_convection,1.0,cold_leg,purified_baseline,metal,538.0,811.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,cold-leg deposition validation,mass_gain_mg_cm2,direct,1.7,1.7,1.7,exact,mg/cm2,Integrated areal mass-change target.,0.55,1.8197244388227007,0.1101439208217442,0.6082516798810238,-0.027463879011671046,mg/cm2
M-013,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Maximum uniform corrosion rate before FeF2,Hastelloy N,NCL-16,0.04,mil/year,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,corrosion-rate validation,corrosion_rate_um_y,direct,1.016,1.016,1.016,exact,um/year,Direct corrosion-rate validation target.,0.55,1.3666526626580708,1.3666526626580708,1.3919722680833457,-0.03308429929884037,um/year
M-014,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Salt chromium increase,Cr,NCL-16 salt,+500,ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,salt chemistry inventory,salt_cr_ppm,direct,500.0,500.0,500.0,exact,ppm,Calibrates salt-inventory geometry/source-term closure.,0.7,500.0,0.18498507033927133,1.3919722680833457,-0.03308429929884037,ppm
M-015,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Salt iron decrease,Fe,NCL-16 salt,-100,ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,salt chemistry inventory,salt_fe_decrease_ppm,direct,100.0,100.0,100.0,exact,ppm,Species-balance check tied to chromium inventory submodel.,0.85,96.09701585416305,0.18498507033927133,1.3919722680833457,-0.03308429929884037,ppm
M-016,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,FeF2 addition level,FeF2,NCL-16 salt,"500, twice",ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,2900.0,2900.0,2900.0,0.3308236367784622,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,redox perturbation input,redox_perturbation_input,input_only,500.0,500.0,500.0,exact,ppm,Used to classify redox perturbation; not a response variable.,0.75,,1.2138515225029054,0.7915973730274822,0.1253387472226347,ppm
M-017,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,Accelerated weight-change effect,Hastelloy N,NCL-16 after FeF2,450 h change about previous 10000 h,qualitative ratio,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,450.0,450.0,450.0,0.0513347022587269,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,redox acceleration factor,redox_acceleration_qualitative,lower,6.0,10.0,,lower,ratio,Narrative says 450 h after FeF2 matched roughly 10000 h baseline; represented as a lower-bound acceleration.,0.9,6.556240992684608,8.960104209680413,0.7915973730274822,0.1253387472226347,ratio
M-018,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,Post-FeF2 weight-loss acceleration,Hastelloy N,NCL-16 after FeF2,6,times baseline,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,2900.0,2900.0,2900.0,0.3308236367784622,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,redox acceleration factor,redox_acceleration_ratio,direct,6.0,6.0,6.0,exact,ratio,Calibrates oxidizing-redox acceleration relative to pre-FeF2 baseline.,0.45,6.556240992684608,8.960104209680413,0.7915973730274822,0.1253387472226347,ratio
M-019,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,Crack/defect depth after FeF2,Hastelloy N,NCL-16 after FeF2,0.5,mil,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,2900.0,2900.0,2900.0,0.3308236367784622,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,attack-depth validation,igc_depth_um,direct,12.7,12.7,12.7,exact,um,Attack/depletion depth target converted from mil.,0.65,10.335067115819228,8.960104209680413,0.7915973730274822,0.1253387472226347,um
M-020,ORNL-FL-13,ORNL-TM-4189,Critical,ORNL fluoride loops,thermal convection loop,Maximum salt-side void zone,Hastelloy N,hot section Loop 1255,4,mil,hastelloy_n,fluoride_fuel,thermal_convection,1.0,hot_leg,msre_or_fuel_baseline,metal,700.0,973.15,64480.0,80600.0,100750.0,9.19461556011864,140.0,560.0,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,A,case-level and key outputs extracted,1.15,long-term attack-depth validation,igc_depth_um,direct,101.6,101.6,101.6,exact,um,Attack/depletion depth target converted from mil.,0.65,91.89911635595539,3.8819014120118727,0.9647347577412626,0.05671083134715395,um
M-021,ORNL-FL-13,ORNL-TM-4189,Critical,ORNL fluoride loops,thermal convection loop,Salt chromium increase,Cr,Loop 1255 salt,100 to 1800,ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,700.0,973.15,64480.0,80600.0,100750.0,9.19461556011864,140.0,560.0,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,A,case-level and key outputs extracted,1.15,salt inventory validation,salt_cr_ppm,range,100.0,424.26406871192853,1800.0,range,ppm,Calibrates salt-inventory geometry/source-term closure.,0.7,1392.586335527871,0.5256078402098789,0.9647347577412626,0.05671083134715395,ppm
M-022,ORNL-FL-14,ORNL-TM-4189,High,ORNL fluoride loops,external oxidation control,External mixed oxide maximum thickness,Hastelloy N exterior,under heaters in air,2,mil,hastelloy_n,fluoride_fuel,unspecified_flow,0.75,hot_leg,msre_or_fuel_baseline,metal,700.0,973.15,64480.0,80600.0,100750.0,9.19461556011864,0.0,,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,B,case-level extracted,0.8,external oxidation boundary condition,corrosion_depth_um,direct,50.8,50.8,50.8,exact,um,Attack/depletion depth target converted from mil.,0.65,32.70586252666929,3.557066884724355,0.6515363777427736,0.05671083134715395,um
M-023,ORNL-FL-01,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,Maximum uniform corrosion rate,304L stainless steel,Loop 1258,0.86,mil/year,stainless_304l,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,688.0,961.15,83516.0,83516.0,83516.0,9.52726443075519,100.0,588.0,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,A,case-level and key outputs extracted,1.15,stainless corrosion-rate validation,corrosion_rate_um_y,direct,21.843999999999998,21.843999999999998,21.843999999999998,exact,um/year,Direct corrosion-rate validation target.,0.55,16.59936625192517,16.59936625192517,0.8643479937948538,0.056011524995444706,um/year
M-024,ORNL-FL-01,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,Maximum void depth,304L stainless steel,Loop 1258,10,mil,stainless_304l,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,688.0,961.15,83516.0,83516.0,83516.0,9.52726443075519,100.0,588.0,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,A,case-level and key outputs extracted,1.15,stainless attack-depth validation,igc_depth_um,direct,254.0,254.0,254.0,exact,um,Attack/depletion depth target converted from mil.,0.65,376.5389519806048,16.59936625192517,0.8643479937948538,0.056011524995444706,um
M-025,ORNL-FL-12,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,Maximum uniform corrosion rate,316 stainless steel,Loop 22,1,mil/year,stainless_316,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,650.0,923.15,4298.0,4298.0,4298.0,0.49030344512890717,110.0,540.0,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,A,case-level and key output extracted,1.15,stainless corrosion-rate validation,corrosion_rate_um_y,direct,25.4,25.4,25.4,exact,um/year,Direct corrosion-rate validation target.,0.55,21.334770241492617,21.334770241492617,0.6960860998380523,0.05379705488169878,um/year
M-026,ORNL-FL-15,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop,Initial equivalent corrosion rate,316 stainless steel,NCL-31 hottest specimen,8.4,mil/year,stainless_316,flibe,thermal_convection,1.0,hot_leg,impure_moisture,metal,650.0,923.15,508.0,508.0,508.0,0.05795117499429615,0.0,,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,A-,key outputs extracted; verify OCR value from original table,0.485875,redox/impurity high-corrosion case,corrosion_rate_um_y,direct,213.35999999999999,213.35999999999999,213.35999999999999,exact,um/year,Direct corrosion-rate validation target.,0.55,191.76423806342308,191.76423806342308,0.3042013851882731,0.19915050691938982,um/year
M-027,ORNL-FL-16,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop with redox control,Weight change after Be addition,316 stainless steel,NCL-31 after Be redox adjustment,below detection,qualitative,stainless_316,flibe,thermal_convection,1.0,nominal,reducing_be,metal,650.0,923.15,500.0,707.1067811865476,1000.0,0.08066470239408483,0.0,,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,A,key outputs extracted,1.15,redox mitigation validation,mass_loss_mg_cm2,upper,,0.05,0.1,upper,mg/cm2,Below-detection weight change represented as an upper-bound mass-change constraint.,0.9,0.10352804190133114,1.6042959130306493,1.2959980153305628,-0.18517225611339178,mg/cm2
M-028,FB-03,ORNL-TM-4271,Critical,ORNL fluoroborate loops,thermal convection loop,Maximum corrosion rate,Hastelloy N,NaBF4-NaF thermal loop,0.29,mil/year,hastelloy_n,fluoroborate,thermal_convection,1.0,nominal,purified_baseline,metal,687.0,960.15,19930.0,19930.0,19930.0,2.2735569244809493,249.0,438.0,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf,A-,case-level output from indexed abstract; full table extraction needed,0.485875,fluoroborate mass-transfer validation,corrosion_rate_um_y,direct,7.365999999999999,7.365999999999999,7.365999999999999,exact,um/year,Direct corrosion-rate validation target.,0.55,6.968223742542705,6.968223742542705,2.3084828980545296,-0.03250871408870857,um/year
M-029,MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,Maximum mass loss,316H stainless steel,hot leg of FLiNaK TCL,1.4,mg/cm2,stainless_316h,flinak,natural_convection,1.1,hot_leg,purified_baseline,metal,650.0,923.15,1000.0,1000.0,1000.0,0.11407711613050422,110.0,540.0,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,A,key outputs extracted; article tables/supplement to digitize,1.15,modern flowing weight-loss validation,mass_loss_mg_cm2,direct,1.4,1.4,1.4,exact,mg/cm2,Integrated areal mass-change target.,0.55,2.4740229235124342,27.109106184387493,17.11550781406844,-0.03125596980783348,mg/cm2
M-030,MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,Maximum mass gain,316H stainless steel,cold leg of FLiNaK TCL,1.0,mg/cm2,stainless_316h,flinak,natural_convection,1.1,cold_leg,purified_baseline,metal,540.0,813.15,1000.0,1000.0,1000.0,0.11407711613050422,110.0,540.0,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,A,key outputs extracted; article tables/supplement to digitize,1.15,cold-leg deposition validation,mass_gain_mg_cm2,direct,1.0,1.0,1.0,exact,mg/cm2,Integrated areal mass-change target.,0.55,0.9535195491138784,2.939625254536639,10.44819045941532,-0.027531594918745378,mg/cm2
M-031,MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,Cr loss depth,316H stainless steel,hot leg of FLiNaK TCL,~5,um,stainless_316h,flinak,natural_convection,1.1,hot_leg,purified_baseline,metal,650.0,923.15,1000.0,1000.0,1000.0,0.11407711613050422,110.0,540.0,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,A,key outputs extracted; article tables/supplement to digitize,1.15,selective depletion depth,corrosion_depth_um,direct,4.0,5.0,6.25,approx,um,Attack/depletion depth target.,0.7,3.0925286543905424,27.109106184387493,17.11550781406844,-0.03125596980783348,um
M-032,MOD-F-02,ORNL-FLIBE-316H-2022,Critical,Modern fluoride tests,thermal convection loop,FLiBe flowing attack severity,316H stainless steel,FLiBe TCL,minimal,qualitative,stainless_316h,flibe,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,1000.0,1000.0,1000.0,0.11407711613050422,0.0,,https://www.osti.gov/biblio/1885317,A-,case-level extracted; full report table extraction needed,0.7474999999999999,modern FLiBe compatibility check,corrosion_depth_um,upper,,2.5,5.0,upper,um,Minimal attack represented as an upper-bound depth constraint.,0.85,1.2823700198304189,11.24125559383345,0.7730381707996362,-0.03125596980783348,um
M-033,MOD-F-06,ENERGIES-FLINAK-2021,High,Modern fluoride tests,static comparative exposure,Maximum corrosion damage depth,Alloy X750,FLiNaK multi-alloy test,250,um,alloy_x750,flinak,static,0.35,nominal,multi_alloy,metal,700.0,973.15,100.0,100.0,100.0,0.011407711613050422,0.0,,https://www.mdpi.com/1996-1073/14/3/543,B,key outputs extracted from abstract,0.52,multi-material severe attack,igc_depth_um,direct,250.0,250.0,250.0,exact,um,Attack/depletion depth target.,0.7,224.1633703718343,910.6973215582349,10.74693756368905,0.16994195499049253,um
M-034,MOD-F-06,ENERGIES-FLINAK-2021,High,Modern fluoride tests,static comparative exposure,Corrosion damage depth,Hastelloy N,FLiNaK multi-alloy test,20,um,hastelloy_n,flinak,static,0.35,nominal,multi_alloy,metal,700.0,973.15,100.0,100.0,100.0,0.011407711613050422,0.0,,https://www.mdpi.com/1996-1073/14/3/543,B,key outputs extracted from abstract,0.52,plating/corrosion interaction,igc_depth_um,direct,20.0,20.0,20.0,exact,um,Attack/depletion depth target.,0.7,19.968841603766638,44.11195953481268,10.74693756368905,0.16994195499049253,um
M-035,MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,Loaded weight-loss rate,Hastelloy N,stressed FLiNaK exposure,0.022,mg/cm2 h,hastelloy_n,flinak,static,0.35,nominal,stressed,metal,650.0,923.15,240.0,240.0,240.0,0.02737850787132101,0.0,,https://www.nature.com/articles/s41529-022-00300-x,B,key outputs extracted; exact stress and salt table need digitization,0.8,stress-corrosion acceleration,corrosion_rate_um_y,direct,216.93138357705283,216.93138357705283,216.93138357705283,exact,um/year,Areal mass-loss rate converted to equivalent penetration rate.,0.65,190.62880548624204,190.62880548624204,1.9064978932848928,0.30267827579855827,um/year
M-036,MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,Unloaded/literature weight-loss rate range,Hastelloy N / GH3535,FLiNaK exposure 650-750 C,0.0006 to 0.0093,mg/cm2 h,gh3535,flinak,static,0.35,nominal,purified_baseline,metal,650.0,923.15,240.0,240.0,240.0,0.02737850787132101,0.0,,https://www.nature.com/articles/s41529-022-00300-x,B,key outputs extracted; exact stress and salt table need digitization,0.8,baseline stress-free corrosion rate,corrosion_rate_um_y,range,5.909662921348313,23.26636618772613,91.59977528089885,range,um/year,Areal mass-loss rate converted to equivalent penetration rate.,0.65,20.05176782327874,20.05176782327874,6.716658275019717,-0.03125596980783348,um/year
M-037,MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,IGC crack length,Hastelloy N,unloaded sample cross-section,up to 100,um,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,650.0,923.15,240.0,240.0,240.0,0.02737850787132101,0.0,,https://www.nature.com/articles/s41529-022-00300-x,B,key outputs extracted; exact stress and salt table need digitization,0.8,IGC depth validation,igc_depth_um,upper,,50.0,100.0,upper,um,Attack/depletion depth target.,0.7,0.8231386379921406,3.0598241138945625,6.716658275019717,-0.03125596980783348,um
M-038,MOD-C-02,NUC-SCI-TECH-316H-2024,Critical,Modern chloride tests,static capsule tests,IGC depth in impure chloride salt,316H stainless steel,impure NaCl-KCl-MgCl2,130,um,stainless_316h,chloride,static,0.35,nominal,impure_moisture,metal,700.0,973.15,1000.0,1000.0,1000.0,0.11407711613050422,0.0,,https://link.springer.com/article/10.1007/s41365-023-01352-7,A-,key output extracted; detailed tables need digitization,0.7474999999999999,chloride impurity corrosion-depth validation,igc_depth_um,direct,130.0,130.0,130.0,exact,um,Attack/depletion depth target.,0.7,135.5534672650301,395.25206237383213,0.3841777544932263,0.20993697211569537,um
M-039,TE-01,ORNL-TM-6002,High,Tellurium and noble-metal plating,static pot,Tellurium concentration after Li2Te additions,Te in salt,Tellurium pot 1,<5,ppm,generic_metal,fluoride_fuel,static,0.35,nominal,tellurium,metal,650.0,923.15,,,,,0.0,,https://www.osti.gov/servlets/purl/7295251,B,case-level extracted; detailed sequence table needed,0.8,Te source chemistry,te_soluble_ppm,upper,,2.5,5.0,upper,ppm,Upper-bound constraint on soluble tellurium activity.,0.8,2.0,0.04891684857077544,0.5167832812474122,-0.09835941647281525,ppm
M-040,TE-02,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot,Weight change in sheet specimens,Hastelloy N,Cr telluride solubility test,no detectable weight change,qualitative,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,170.0,170.0,170.0,0.019393109742185718,0.0,,https://www.osti.gov/servlets/purl/7295251,A-,case-level extracted; Tables 1-2 and Fig 4 digitization required,0.7474999999999999,Te attack without mass-loss signal,mass_loss_mg_cm2,excluded_auxiliary,,,,qualitative,mg/cm2,Source reports only qualitative non-detection of weight change; no quantitative mg/cm^2 figure is given. Excluded from active scoring.,0.9,0.008084788314435125,0.4689423302080216,0.6946979272839036,-0.10368679644751143,mg/cm2
M-041,TE-04,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static capsule,Intergranular cracking after low-activity telluride exposure,Hastelloy N,Ni3Te2 + Ni capsule,19.7,um,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,1079.0,1079.0,1079.0,0.12308920830481405,0.0,,https://www.osti.gov/servlets/purl/7295251,A-,case-level extracted; Table 3 direct average crack depth,0.7474999999999999,Te IGC threshold validation,igc_depth_um,direct,19.7,19.7,19.7,exact,um,Source-audited ORNL-TM-6002 Table 3 average crack depth for the first standard Hastelloy N specimen exposed to Ni3Te2 at 700 C for 1079 h.,0.95,38.6080143875969,0.4689423302080216,0.6946979272839036,-0.10368679644751143,um
