case_id,source_id,validation_priority,experiment_family,experiment_class,primary_model_use,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,temperature_cold_C,delta_T_C,time_h,time_years,source_url,extraction_status,data_quality,pred_corrosion_rate_um_y,pred_corrosion_depth_um,pred_deposition_rate_um_y,pred_deposition_depth_um,pred_salt_cr_ppm,effective_eta_V
MSRE-FP-01,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product transport,noble-metal depletion/plating; salt-soluble fission product inventory,hastelloy_n,fluoride_fuel,offgas,0.2,core_or_reactor,reducing_be,metal,650.0,923.15,,22.22222222222222,235.0,0.026808122290668493,https://www.osti.gov/servlets/purl/4077644,master source; tables require targeted digitization,A,0.1127167313380124,0.003021723917913862,0.5162824496983226,0.013840563048038537,0.09798276870405574,-0.18517225611339178
MSRE-FP-02,ORNL-4865,Critical,MSRE reactor evidence,reactor fission-product plating,surface deposition dependence on material and flow regime,hastelloy_n,fluoride_fuel,turbulent_forced,2.8,nominal,fission_product,metal,650.0,923.15,,0.0,2922.2400000000002,0.3333607118412047,https://www.osti.gov/servlets/purl/4077644,case-level extracted; Table 12.2 should be digitized,A,1.391700031588722,0.4639381131998434,1.521228155769104,0.5071177008800716,15.043710833132481,-0.015910182402444455
MSRE-FP-03,ORNL-4865,Critical,MSRE reactor evidence,post-operation component examination,system-scale plating inventory and location dependence,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,tellurium,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/4077644,case-level extracted; tables and surface areas need digitization,A,0.469422837451225,,1.6577144763404386,,,-0.09835941647281525
MSRE-FP-04,ORNL-4865,High,MSRE reactor evidence,off-gas/aerosol deposition,aerosol/particulate noble-metal transport and deposition,hastelloy_n,fluoride_fuel,offgas,0.2,gas_or_offgas,fission_product,metal,650.0,923.15,,0.0,14.0,0.0015970796258270592,https://www.osti.gov/servlets/purl/4077644,condition indexed; table digitization needed,B,0.9363061674192206,0.0014953555035214566,0.26046358658480673,0.00041598108740443693,0.0484885702374271,-0.015910182402444455
MSRE-FP-05,ORNL-TM-3884,High,MSRE reactor evidence,reactor fission-product plating,simplified model equations for plating and salt-gas interface accumulation,hastelloy_n,fluoride_fuel,reactor_circulation,2.0,core_or_reactor,fission_product,metal,650.0,923.15,,22.22222222222222,7.3,0.0008327629477526808,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-3884.txt,model/source conditions extracted; underlying data in ORNL-4865,A,1.3365348415504803,0.0011130166944237402,1.271738256459585,0.0010590564992191387,0.036090807862011576,-0.015910182402444455
MSRE-TE-01,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,reactor/bench bridge,Te embrittlement/plating and redox/alloy mitigation,modified_hastelloy_n,fluoride_fuel,static,0.35,core_or_reactor,tellurium,metal,650.0,923.15,,0.0,921.9544457292888,0.10517390437249473,https://www.osti.gov/servlets/purl/7295251,case-level extracted; tables/figures need digitization,A,0.295890574823945,0.031119967021256086,0.5167832812474122,0.05435211540321938,5.23097496165974,-0.09835941647281525
ORNL-FL-01,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,"temperature-gradient mass transfer, non-Hastelloy corrosion benchmark",stainless_304l,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,688.0,961.15,588.0,100.0,83516.0,9.52726443075519,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,case-level and key outputs extracted,A,16.59936625192517,158.14655166504477,0.8643479937948538,8.234871897076319,72153.73230534839,0.056011524995444706
ORNL-FL-02,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,Hastelloy N compatibility in thorium-bearing fluoride salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,677.0,950.15,622.0,55.0,2003.0,0.22849646360939996,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; row outputs need digitization,B,1.1608747415687204,0.2652557731419287,1.0540832895667622,0.2408543040157683,44.58701086647617,-0.03217013455333692
ORNL-FL-03,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,long Hastelloy N compatibility in thorium-bearing fluoride salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,677.0,950.15,622.0,55.0,39476.0,4.5033082363677845,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; row outputs need digitization,B,1.1608747415687204,5.227776785097742,1.0540832895667622,4.746861959723649,878.7403100174804,-0.03217013455333692
ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,baseline high-purity fluoride compatibility and Cr mass transfer,modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,538.0,166.0,29500.0,3.3652749258498744,https://www.osti.gov/servlets/purl/4597158,case-level and key outputs extracted,A,1.118956898085549,3.7655975922340517,1.3919722680833457,4.684369371259263,632.9616836421529,-0.03308429929884037
ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,redox/oxidizing impurity acceleration of mass transfer and cracking,modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,538.0,166.0,2900.0,0.3308236367784622,https://www.osti.gov/servlets/purl/4597158,case-level and key outputs extracted,A,7.337474957327476,2.4274101501539675,0.7915973730274822,0.2618791218092286,408.02490916719483,0.1253387472226347
ORNL-FL-06,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,repeat/variant of NCL-16 family,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,5878.0,0.6705452886151038,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,1.3676749672262947,0.9170880056304084,1.3967299586174862,0.9365706932185242,154.1539035634075,-0.03308429929884037
ORNL-FL-07,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,thorium/uranium salt mass transfer,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,15930.0,1.8172484599589322,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,1.3676749672262947,2.485405227916367,1.3967299586174862,2.53820536627613,417.7733385105617,-0.03308429929884037
ORNL-FL-08,ORNL-TM-4286,Medium,ORNL fluoride loops,thermal convection loop,repeat/short exposure in Th/U-bearing salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,2278.0,0.25986767054528864,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,1.3676749672262947,0.3554145077962012,1.3967299586174862,0.36296496072674356,59.741849662715616,-0.03308429929884037
ORNL-FL-09,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,mass transfer with possible chemistry variant; check report details,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,704.0,977.15,534.0,170.0,4745.0,0.5412959160392425,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,3.982608733444013,2.1557698425954643,1.0134743307877954,0.548589516266038,362.3647178679713,0.05694393346439037
ORNL-FL-10,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,long exposure mass transfer in Th/U-bearing salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,704.0,977.15,534.0,170.0,24515.0,2.7966005019393108,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,3.982608733444013,11.13776558297741,1.0134743307877954,2.8342828221837557,1872.1540692377907,0.05694393346439037
ORNL-FL-11,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,MSRE salt analog out-of-reactor benchmark,hastelloy_n,fluoride_fuel,thermal_convection,1.0,core_or_reactor,msre_or_fuel_baseline,metal,610.0,883.15,500.0,110.0,13798.0,1.5740360483686973,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; composition check required,B,2.3619239743562956,3.717753479143072,0.5362876571258115,0.8441361046112191,624.9195363779612,0.05146603370933464
ORNL-FL-12,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,stainless steel Cr/Fe transfer benchmark,stainless_316,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,650.0,923.15,540.0,110.0,4491.0,0.5123203285420944,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,case-level and key output extracted,A,21.334770241492617,10.930236499491597,0.6960860998380523,0.35661905936261606,4461.9423373136015,0.05379705488169878
ORNL-FL-13,ORNL-TM-4189,Critical,ORNL fluoride loops,thermal convection loop,"very long mass-transfer, deposition, external oxidation, weld behavior",modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,700.0,973.15,560.0,140.0,80600.0,9.19461556011864,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,case-level and key outputs extracted,A,3.1785481874746853,29.225528623141642,0.9647347577412626,8.8703652149151,4912.537611768761,0.05671083134715395
ORNL-FL-14,ORNL-TM-4189,High,ORNL fluoride loops,external oxidation control,air oxidation of Hastelloy N while salt loop operated,modified_hastelloy_n,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,9.2,0.0010495094684006387,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,case-level extracted,B,2.912814040066291,0.00305702591473989,0.6515363777427736,0.0006837935974484961,0.5138574217069938,0.05671083134715395
ORNL-FL-15,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop,316 stainless corrosion under oxidizing/as-received Li2BeF4,stainless_316,flibe,thermal_convection,1.0,nominal,impure_moisture,metal,650.0,923.15,,0.0,1000.0,0.11407711613050422,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,key outputs extracted; verify OCR value from original table,A-,191.76423806342308,21.875911255238773,0.3042013851882731,0.03470241674518288,8930.186881281585,0.19915050691938982
ORNL-FL-16,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop with redox control,reduction/redox mitigation benchmark,stainless_316,flibe,thermal_convection,1.0,nominal,reducing_be,metal,650.0,923.15,,0.0,707.1067811865476,0.08066470239408483,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,key outputs extracted,A,1.6042959130306493,0.12941005237666392,1.2959980153305628,0.10454129420996443,52.82778571170579,-0.18517225611339178
ORNL-FL-17,ORNL-TM-2021,High,ORNL fluoride loops,alloy screening / corrosion tests,"alloy-composition sensitivity, especially Cr/Fe absence",ni_alloy,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B,3.6442130003325897,,0.29114333496585415,,,0.05379705488169878
ORNL-FL-18,ORNL-TM-0328,High,ORNL fluoride loops,early fluoride compatibility tests,historical alloy screening and corrosion rates,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,generic_surface,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B,0.3311807748531241,,0.29114333496585415,,,0.05379705488169878
ORNL-FL-19,ORNL-TM-2724,Medium,ORNL fluoride loops,high-temperature compatibility tests,refractory-metal compatibility; high-temperature outlier,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,generic_surface,1100.0,1373.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,C,1.744722951359479,,1.9214885311743137,,,0.0800210430707953
TE-01,ORNL-TM-6002,High,Tellurium and noble-metal plating,static pot,tellurium source chemistry and plating/deposit formation,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/7295251,case-level extracted; detailed sequence table needed,B,0.36138894228131857,,0.5167832812474122,,,-0.09835941647281525
TE-02,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot,Te activity and GB penetration without measurable weight change,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,,0.0,170.0,0.019393109742185718,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Tables 1-2 and Fig 4 digitization required,A-,0.4689423302080216,0.009094250072480456,0.6946979272839036,0.013472353141485696,1.5286582531313175,-0.10368679644751143
TE-03,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot alloy screening,Nb/Ti/Cr alloying effects on Te embrittlement,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,500.0,0.05703855806525211,https://www.osti.gov/servlets/purl/7295251,case-level extracted; table digitization required,A-,2.597281957403717,0.14814521773920358,0.391376189367223,0.022323533502579457,24.901823454828502,0.05671083134715395
TE-04,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static capsule,low-activity Te embrittlement and Nb mitigation,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Table 3 digitization required,A-,0.3839520960354145,0.043800147847982494,0.6946979272839036,0.07924913612638644,7.362394585871363,-0.10368679644751143
TE-05,ORNL-TM-6002,High,Tellurium and noble-metal plating,stirred pot screening,high-throughput alloy screening for Te attack,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,1118.033988749895,0.12754209317247261,https://www.osti.gov/servlets/purl/7295251,case-level extracted; detailed results are cited elsewhere and need retrieval,B,2.597281957403717,0.3312627774063669,0.391376189367223,0.04991693840976164,55.68217000869519,0.05671083134715395
TE-06,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot redox experiment,redox potential threshold for Te embrittlement,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,650.0,50.0,260.0,0.029660050193931097,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Table 4/Fig 12 digitization required,A-,3.2373874768423536,0.09602107506034815,0.4293883434524518,0.012735679819488645,16.140243307110616,0.05671083134715395
TE-07,ORNL-TM-6002,High,Tellurium and noble-metal plating,in-reactor capsule,irradiation plus Te embrittlement screening,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/7295251,source indexed; detailed reports/results need retrieval,B,0.3311807748531241,,0.29114333496585415,,,0.05379705488169878
TE-08,MIT-TE-THESIS,Medium,Tellurium and noble-metal plating,static corrosion tests,modern alloy comparison for Te-induced IGC,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,50.0,0.005703855806525211,https://dspace.mit.edu/handle/1721.1/115454,source indexed; full thesis extraction needed,B,2.4443546845015147,0.013942246660401066,0.29114333496585415,0.0016606396016761017,2.34356106932977,0.05379705488169878
FB-01,ORNL-TM-4221,Critical,ORNL fluoroborate loops,forced circulation loop,forced-flow corrosion/mass-transfer in secondary coolant salt,hastelloy_n,fluoroborate,forced_circulation,1.8,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4221.pdf,source indexed; full numerical extraction needed,A-,5.879199723103726,,2.0586006111258057,,,-0.03125596980783348
FB-02,ORNL-TM-3863,Critical,ORNL fluoroborate loops,forced circulation loop,facility conditions and early corrosion specimen data,hastelloy_n,fluoroborate,forced_circulation,1.8,nominal,purified_baseline,metal,510.0,783.15,,0.0,15000.0,1.7111567419575633,https://flibe.com/flibrary/ornl-technical-memoranda/,condition extracted from search result; full report extraction needed,A-,2.3751988667884705,4.064337554395055,0.7354012328209476,1.2583867775854682,131.79067887923784,-0.02651585631263044
FB-03,ORNL-TM-4271,Critical,ORNL fluoroborate loops,thermal convection loop,thermal-gradient fluoroborate mass transfer,hastelloy_n,fluoroborate,thermal_convection,1.0,nominal,purified_baseline,metal,687.0,960.15,438.0,249.0,19930.0,2.2735569244809493,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf,case-level output from indexed abstract; full table extraction needed,A-,6.968223742542705,15.842653341190521,2.3084828980545296,5.248467277917725,2663.001631634688,-0.03250871408870857
FB-04,ORNL-TM-3488,High,ORNL fluoroborate loops,thermal/loop corrosion tests,alloy comparison in sodium fluoroborate,hastelloy_n,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,B,5.1540873712671775,,1.1463424721900561,,,-0.03125596980783348
FB-05,ORNL-TM-2741,High,ORNL fluoroborate loops,adverse corrosion test,failure/outlier boundary condition,stainless_304,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B,23.587792742127412,,1.1463424721900561,,,-0.03125596980783348
FB-06,ORNL-TM-2490,Medium,ORNL fluoroborate loops,coolant salt compatibility tests,fluoroborate salt composition/alloy comparison,hastelloy_n,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C,5.1540873712671775,,1.1463424721900561,,,-0.03125596980783348
FB-07,ORNL-TM-2978,Medium,ORNL fluoroborate loops,gas-salt chemistry/corrosion,BF3 chemical potential effect on corrosion,hastelloy_n,fluoroborate,unspecified_flow,0.75,gas_or_offgas,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C,5.1540873712671775,,1.1463424721900561,,,-0.03125596980783348
FB-08,ORNL-TM-4272,Medium,ORNL fluoroborate loops,static/capsule compatibility,joint/braze-material compatibility,generic_metal,fluoroborate,static,0.35,nominal,purified_baseline,metal,610.0,883.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C,0.4948944810719011,,0.5305239017461224,,,-0.0299016516663469
MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,modern flowing salt mass-transfer benchmark,stainless_316h,flinak,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,540.0,110.0,1000.0,0.11407711613050422,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,key outputs extracted; article tables/supplement to digitize,A,27.109106184387493,3.0925286543905424,17.11550781406844,1.952487772538038,1262.4323849737787,-0.03125596980783348
MOD-F-02,ORNL-FLIBE-316H-2022,Critical,Modern fluoride tests,thermal convection loop,modern FLiBe flowing compatibility benchmark,stainless_316h,flibe,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/biblio/1885317,case-level extracted; full report table extraction needed,A-,11.24125559383345,1.2823700198304189,0.7730381707996362,0.08818596518362266,523.4892295193405,-0.03125596980783348
MOD-F-03,HTCM-FLIBE-316H-2025,High,Modern fluoride tests,static and flowing compatibility,"static vs flowing FLiBe, Be redox effect",stainless_316h,flibe,thermal_convection,1.0,nominal,reducing_be,metal,600.0,873.15,,0.0,1000.0,0.11407711613050422,https://link.springer.com/article/10.1007/s11085-024-10325-z,abstract-level extracted; detailed tables need digitization,A-,1.2000207385550439,0.13689490515115718,0.9319688240284814,0.10631631576870652,55.88325312859326,-0.17514288623236532
MOD-F-04,JNM-316LH-FLINAK-2023,High,Modern fluoride tests,static capsule tests,"capsule-material effect, 316L vs 316H, corrosion-mode classification",stainless_316h,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,500.0,0.05703855806525211,https://www.osti.gov/servlets/purl/2418335,abstract/method extracted; tables need digitization,A-,28.400887477646922,1.6199456694984555,9.029023869865838,0.51500250227389,661.2943980872866,-0.03294886748469171
MOD-F-05,HTCM-FLINAK-KINETICS-2023,High,Modern fluoride tests,static kinetic tests,kinetic time dependence and oxidation/dissolution in fluoride salt,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,750.0,1023.15,,0.0,168.0,0.019164955509924708,https://link.springer.com/article/10.1007/s11085-023-10161-7,condition extracted; detailed curves need digitization,B,5.021839168850313,0.09624332424901352,11.791534144261584,0.22598422726853137,16.177601313960807,-0.03464176516154994
MOD-F-06,ENERGIES-FLINAK-2021,High,Modern fluoride tests,static comparative exposure,multi-alloy ranking and plating behavior,hastelloy_n,flinak,static,0.35,nominal,multi_alloy,metal,700.0,973.15,,0.0,100.0,0.011407711613050422,https://www.mdpi.com/1996-1073/14/3/543,key outputs extracted from abstract,B,44.11195953481268,0.5032165130596928,10.74693756368905,0.12259796445002338,84.58598231518073,0.16994195499049253
MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,stress-assisted IGC and crack/void growth,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,240.0,0.02737850787132101,https://www.nature.com/articles/s41529-022-00300-x,key outputs extracted; exact stress and salt table need digitization,B,3.970166966907555,0.10869724755393717,9.029023869865838,0.24720120109146715,18.270989168067114,-0.03294886748469171
MOD-F-08,MAT-FLINAK-VAPOR-2023,Medium,Modern fluoride tests,static salt-vapor exposure,salt-vapor interface corrosion and vapor transport,stainless_316l,flinak,static,0.35,nominal,purified_baseline,metal,600.0,873.15,,0.0,100.0,0.011407711613050422,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10095800/,abstract-level extracted,C,16.39237429857367,0.18699947865130814,4.830035262341558,0.055099649353656834,76.33694759382861,-0.029563072130975254
MOD-F-09,MIT-FLIBE-IRR-2013,High,Modern fluoride tests,in-reactor static capsule,radiation plus FLiBe compatibility,hastelloy_n,flibe,static,0.35,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/biblio/22992100,source indexed; full extraction needed,B,1.316833291825553,,0.359439891144515,,,-0.03125596980783348
