time_h,salt_cr_ppm,total_cr_dissolved_mg,total_deposit_mg
9250.0,0.6774015742832565,9.578910315390797,9.24020952824917
9500.0,0.6774015744516626,9.837799783374331,9.499098996148504
9750.0,0.677401574546391,10.096689251357866,9.757988464084674
10000.0,0.6774015745996758,10.3555787193414,10.016877932041567
10250.0,0.6774015746296485,10.614468187324936,10.275767400010114
10500.0,0.6774015746465081,10.873357655308471,10.53465686798522
10750.0,0.6774015746559916,11.132247123292005,10.793546335964013
11000.0,0.6774015746613261,11.39113659127554,11.052435803944881
11250.0,0.6774015746643267,11.650026059259075,11.311325271926918
11500.0,0.6774015746660146,11.90891552724261,11.57021473990961
11750.0,0.6774015746669639,12.167804995226145,11.82910420789267
12000.0,0.6774015746674981,12.42669446320968,12.087993675875937
12250.0,0.6774015746677984,12.685583931193214,12.346883143859323
12500.0,0.6774015746679674,12.944473399176749,12.605772611842774
12750.0,0.6774015746680624,13.203362867160283,12.86466207982626
13000.0,0.6774015746681159,13.46225233514382,13.123551547809768
13250.0,0.6774015746681461,13.721141803127354,13.382441015793288
13500.0,0.677401574668163,13.980031271110889,13.641330483776816
13750.0,0.6774015746681725,14.238920739094423,13.900219951760345
14000.0,0.6774015746681779,14.497810207077958,14.159109419743878
14250.0,0.6774015746681809,14.756699675061494,14.41799888772741
14500.0,0.6774015746681825,15.015589143045029,14.676888355710947
14750.0,0.6774015746681835,15.274478611028563,14.93577782369448
15000.0,0.6774015746681841,15.533368079012098,15.194667291678016
15250.0,0.6774015746681843,15.792257546995632,15.453556759661552
15500.0,0.6774015746681845,16.05114701497917,15.712446227645087
15750.0,0.6774015746681846,16.3100364829627,15.971335695628621
16000.0,0.6774015746681846,16.568925950946237,16.230225163612158
16250.0,0.6774015746681846,16.827815418929774,16.489114631595694
16500.0,0.6774015746681846,17.086704886913306,16.748004099579227
16750.0,0.6774015746681846,17.345594354896843,17.006893567562763
17000.0,0.6774015746681846,17.60448382288038,17.2657830355463
17250.0,0.6774015746681846,17.863373290863915,17.524672503529835
17500.0,0.6774015746681846,18.122262758847455,17.78356197151337
17750.0,0.6774015746681846,18.38115222683099,18.042451439496904
18000.0,0.6774015746681846,18.640041694814528,18.30134090748044
18250.0,0.6774015746681846,18.898931162798064,18.560230375463973
18500.0,0.6774015746681846,19.1578206307816,18.81911984344751
18750.0,0.6774015746681846,19.416710098765137,19.078009311431046
19000.0,0.6774015746681846,19.675599566748673,19.33689877941458
19250.0,0.6774015746681846,19.93448903473221,19.59578824739811
19500.0,0.6774015746681846,20.193378502715746,19.854677715381648
19750.0,0.6774015746681846,20.452267970699282,20.113567183365184
20000.0,0.6774015746681846,20.711157438682818,20.372456651348717
20250.0,0.6774015746681846,20.970046906666354,20.63134611933225
20500.0,0.6774015746681846,21.22893637464989,20.890235587315786
20750.0,0.6774015746681846,21.487825842633427,21.149125055299322
21000.0,0.6774015746681846,21.746715310616963,21.408014523282855
21250.0,0.6774015746681846,22.005604778600503,21.666903991266388
21500.0,0.6774015746681846,22.26449424658404,21.925793459249924
21750.0,0.6774015746681846,22.523383714567576,22.18468292723346
22000.0,0.6774015746681846,22.782273182551112,22.443572395216993
22250.0,0.6774015746681846,23.04116265053465,22.702461863200526
22500.0,0.6774015746681846,23.300052118518185,22.961351331184062
22750.0,0.6774015746681846,23.55894158650172,23.2202407991676
23000.0,0.6774015746681846,23.817831054485257,23.47913026715113
23250.0,0.6774015746681846,24.076720522468793,23.738019735134664
23500.0,0.6774015746681846,24.33560999045233,23.9969092031182
23750.0,0.6774015746681846,24.594499458435866,24.255798671101736
24000.0,0.6774015746681846,24.853388926419402,24.51468813908527
24250.0,0.6774015746681846,25.11227839440294,24.773577607068802
24500.0,0.6774015746681846,25.371167862386475,25.032467075052338
24750.0,0.6774015746681846,25.63005733037001,25.291356543035874
25000.0,0.6774015746681846,25.88894679835355,25.550246011019407
25250.0,0.6774015746681846,26.147836266337087,25.80913547900294
25500.0,0.6774015746681846,26.406725734320624,26.068024946986476
25750.0,0.6774015746681846,26.66561520230416,26.326914414970013
26000.0,0.6774015746681846,26.924504670287696,26.585803882953545
26250.0,0.6774015746681846,27.183394138271233,26.844693350937078
26500.0,0.6774015746681846,27.44228360625477,27.103582818920614
26750.0,0.6774015746681846,27.701173074238305,27.36247228690415
27000.0,0.6774015746681846,27.96006254222184,27.621361754887683
27250.0,0.6774015746681846,28.218952010205378,27.880251222871216
27500.0,0.6774015746681846,28.477841478188914,28.139140690854752
27750.0,0.6774015746681846,28.73673094617245,28.39803015883829
28000.0,0.6774015746681846,28.995620414155987,28.656919626821825
28250.0,0.6774015746681846,29.254509882139523,28.91580909480536
28500.0,0.6774015746681846,29.51339935012306,29.174698562788898
28750.0,0.6774015746681846,29.772288818106595,29.433588030772434
29000.0,0.6774015746681846,30.03117828609013,29.69247749875597
29250.0,0.6774015746681846,30.29006775407367,29.951366966739506
29500.0,0.6774015746681846,30.548957222057208,30.210256434723043
