case_id,source_id,validation_priority,experiment_family,experiment_class,primary_model_use,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,temperature_cold_C,delta_T_C,time_h,time_years,source_url,extraction_status,data_quality
ORNL-FL-15,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop,316 stainless corrosion under oxidizing/as-received Li2BeF4,stainless_316,flibe,thermal_convection,1.0,nominal,impure_moisture,metal,650.0,923.15,,0.0,1000.0,0.11407711613050422,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,key outputs extracted; verify OCR value from original table,A-
ORNL-FL-16,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop with redox control,reduction/redox mitigation benchmark,stainless_316,flibe,thermal_convection,1.0,nominal,reducing_be,metal,650.0,923.15,,0.0,707.1067811865476,0.08066470239408483,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,key outputs extracted,A
ORNL-FL-17,ORNL-TM-2021,High,ORNL fluoride loops,alloy screening / corrosion tests,"alloy-composition sensitivity, especially Cr/Fe absence",ni_alloy,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B
ORNL-FL-18,ORNL-TM-0328,High,ORNL fluoride loops,early fluoride compatibility tests,historical alloy screening and corrosion rates,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,generic_surface,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B
ORNL-FL-19,ORNL-TM-2724,Medium,ORNL fluoride loops,high-temperature compatibility tests,refractory-metal compatibility; high-temperature outlier,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,generic_surface,1100.0,1373.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,C
TE-01,ORNL-TM-6002,High,Tellurium and noble-metal plating,static pot,tellurium source chemistry and plating/deposit formation,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/7295251,case-level extracted; detailed sequence table needed,B
TE-02,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot,Te activity and GB penetration without measurable weight change,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,,0.0,170.0,0.019393109742185718,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Tables 1-2 and Fig 4 digitization required,A-
TE-03,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot alloy screening,Nb/Ti/Cr alloying effects on Te embrittlement,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,500.0,0.05703855806525211,https://www.osti.gov/servlets/purl/7295251,case-level extracted; table digitization required,A-
TE-04,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static capsule,low-activity Te embrittlement and Nb mitigation,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Table 3 direct average crack depth extracted,A-
TE-05,ORNL-TM-6002,High,Tellurium and noble-metal plating,stirred pot screening,high-throughput alloy screening for Te attack,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,1118.033988749895,0.12754209317247261,https://www.osti.gov/servlets/purl/7295251,case-level extracted; detailed results are cited elsewhere and need retrieval,B
TE-06,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot redox experiment,redox potential threshold for Te embrittlement,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,650.0,50.0,260.0,0.029660050193931097,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Table 4/Fig 12 digitization required,A-
TE-07,ORNL-TM-6002,High,Tellurium and noble-metal plating,in-reactor capsule,irradiation plus Te embrittlement screening,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/7295251,source indexed; detailed reports/results need retrieval,B
TE-08,MIT-TE-THESIS,Medium,Tellurium and noble-metal plating,static corrosion tests,modern alloy comparison for Te-induced IGC,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,50.0,0.005703855806525211,https://dspace.mit.edu/handle/1721.1/115454,source indexed; full thesis extraction needed,B
FB-01,ORNL-TM-4221,Critical,ORNL fluoroborate loops,forced circulation loop,forced-flow corrosion/mass-transfer in secondary coolant salt,hastelloy_n,fluoroborate,forced_circulation,1.8,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4221.pdf,source indexed; full numerical extraction needed,A-
FB-02,ORNL-TM-3863,Critical,ORNL fluoroborate loops,forced circulation loop,facility conditions and early corrosion specimen data,hastelloy_n,fluoroborate,forced_circulation,1.8,nominal,purified_baseline,metal,510.0,783.15,,0.0,15000.0,1.7111567419575633,https://flibe.com/flibrary/ornl-technical-memoranda/,condition extracted from search result; full report extraction needed,A-
FB-03,ORNL-TM-4271,Critical,ORNL fluoroborate loops,thermal convection loop,thermal-gradient fluoroborate mass transfer,hastelloy_n,fluoroborate,thermal_convection,1.0,nominal,purified_baseline,metal,687.0,960.15,438.0,249.0,19930.0,2.2735569244809493,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf,case-level output from indexed abstract; full table extraction needed,A-
FB-04,ORNL-TM-3488,High,ORNL fluoroborate loops,thermal/loop corrosion tests,alloy comparison in sodium fluoroborate,hastelloy_n,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,B
FB-05,ORNL-TM-2741,High,ORNL fluoroborate loops,adverse corrosion test,failure/outlier boundary condition,stainless_304,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B
FB-06,ORNL-TM-2490,Medium,ORNL fluoroborate loops,coolant salt compatibility tests,fluoroborate salt composition/alloy comparison,hastelloy_n,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C
FB-07,ORNL-TM-2978,Medium,ORNL fluoroborate loops,gas-salt chemistry/corrosion,BF3 chemical potential effect on corrosion,hastelloy_n,fluoroborate,unspecified_flow,0.75,gas_or_offgas,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C
FB-08,ORNL-TM-4272,Medium,ORNL fluoroborate loops,static/capsule compatibility,joint/braze-material compatibility,generic_metal,fluoroborate,static,0.35,nominal,purified_baseline,metal,610.0,883.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C
MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,modern flowing salt mass-transfer benchmark,stainless_316h,flinak,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,540.0,110.0,1000.0,0.11407711613050422,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,key outputs extracted; article tables/supplement to digitize,A
MOD-F-02,ORNL-FLIBE-316H-2022,Critical,Modern fluoride tests,thermal convection loop,modern FLiBe flowing compatibility benchmark,stainless_316h,flibe,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/biblio/1885317,case-level extracted; full report table extraction needed,A-
MOD-F-03,HTCM-FLIBE-316H-2025,High,Modern fluoride tests,static and flowing compatibility,"static vs flowing FLiBe, Be redox effect",stainless_316h,flibe,thermal_convection,1.0,nominal,reducing_be,metal,600.0,873.15,,0.0,1000.0,0.11407711613050422,https://link.springer.com/article/10.1007/s11085-024-10325-z,abstract-level extracted; detailed tables need digitization,A-
MOD-F-04,JNM-316LH-FLINAK-2023,High,Modern fluoride tests,static capsule tests,"capsule-material effect, 316L vs 316H, corrosion-mode classification",stainless_316h,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,500.0,0.05703855806525211,https://www.osti.gov/servlets/purl/2418335,abstract/method extracted; tables need digitization,A-
MOD-F-05,HTCM-FLINAK-KINETICS-2023,High,Modern fluoride tests,static kinetic tests,kinetic time dependence and oxidation/dissolution in fluoride salt,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,750.0,1023.15,,0.0,168.0,0.019164955509924708,https://link.springer.com/article/10.1007/s11085-023-10161-7,condition extracted; detailed curves need digitization,B
MOD-F-06,ENERGIES-FLINAK-2021,High,Modern fluoride tests,static comparative exposure,multi-alloy ranking and plating behavior,hastelloy_n,flinak,static,0.35,nominal,multi_alloy,metal,700.0,973.15,,0.0,100.0,0.011407711613050422,https://www.mdpi.com/1996-1073/14/3/543,key outputs extracted from abstract,B
MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,stress-assisted IGC and crack/void growth,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,240.0,0.02737850787132101,https://www.nature.com/articles/s41529-022-00300-x,key outputs extracted; exact stress and salt table need digitization; temperature verified as 700 C from paper Methods section,B
MOD-F-08,MAT-FLINAK-VAPOR-2023,Medium,Modern fluoride tests,static salt-vapor exposure,salt-vapor interface corrosion and vapor transport,stainless_316l,flinak,static,0.35,nominal,purified_baseline,metal,600.0,873.15,,0.0,100.0,0.011407711613050422,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10095800/,abstract-level extracted,C
MOD-F-09,MIT-FLIBE-IRR-2013,High,Modern fluoride tests,in-reactor static capsule,radiation plus FLiBe compatibility,hastelloy_n,flibe,static,0.35,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/biblio/22992100,source indexed; full extraction needed,B
MOD-C-01,ORNL-NACL-MGCL2-2019,Critical,Modern chloride tests,static capsule tests,chloride redox impurity and Mg mitigation,stainless_316h,chloride,static,0.35,nominal,impure_moisture,metal,650.0,923.15,,0.0,500.0,0.05703855806525211,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-molten-nacl-mgcl2-and-without-mg-redox-control-additive,abstract-level extracted; report tables need digitization,A-
MOD-C-02,NUC-SCI-TECH-316H-2024,Critical,Modern chloride tests,static capsule tests,moisture impurity and IGC depth validation,stainless_316h,chloride,static,0.35,nominal,impure_moisture,metal,700.0,973.15,,0.0,1000.0,0.11407711613050422,https://link.springer.com/article/10.1007/s41365-023-01352-7,key output extracted; detailed tables need digitization,A-
MOD-C-03,IJER-NACL-MGCL2-FLOW-2024,High,Modern chloride tests,natural convection loop,flowing chloride corrosion and deposition,stainless_316l,chloride,natural_convection,1.1,nominal,chloride_unspecified,metal,500.0,773.15,,0.0,500.0,0.05703855806525211,https://onlinelibrary.wiley.com/doi/pdf/10.1155/2024/2883918,abstract-level extracted; tables need digitization,B
MOD-C-04,NATCOMM-TRACER-2024,Critical,Modern chloride tests,natural circulation loop with tracer,in-situ attack depth and mass-transport/deposition validation,stainless_316l,chloride,forced_circulation,1.8,nominal,chloride_unspecified,metal,650.0,923.15,,0.0,,,https://www.osti.gov/biblio/2472374,abstract-level extracted; full data extraction needed,A
MOD-C-05,NPJ-316L-WELD-2025,High,Modern chloride tests,circulation loop material comparison,microstructure/weld-dependent dealloying and void growth,stainless_316l,chloride,forced_circulation,1.8,nominal,chloride_unspecified,metal,650.0,923.15,,0.0,,,https://www.nature.com/articles/s41529-025-00554-1,abstract-level extracted; full data tables need extraction,B
MOD-C-06,JOM-NI19CR5FE-2025,Medium,Modern chloride tests,static capsule tests,model alloy corrosion kinetics and elemental depletion,ni_alloy,chloride,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,30.0,0.0034223134839151265,https://link.springer.com/article/10.1007/s11837-025-08019-1,abstract-level extracted,B
MOD-C-07,HTCM-ALUMINA-NI-2024,Medium,Modern chloride tests,static/electrochemical corrosion,protective scale and Cr-carbide dissolution,ni_alloy,chloride,static,0.35,nominal,impure_moisture,metal,650.0,923.15,,0.0,500.0,0.05703855806525211,https://link.springer.com/article/10.1007/s11085-024-10264-9,abstract-level extracted,C
MOD-C-08,RSC-CHLORIDE-KINETICS-2025,High,Modern chloride tests,electrochemical kinetics,rate constants/mechanism in purified chloride salt,stainless_316,chloride,electrochemical,0.5,nominal,purified_baseline,generic_surface,600.0,873.15,,0.0,,,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra00451a,abstract-level extracted; data curves to digitize,A-
MOD-C-09,OSTI-HEA-CHLORIDE-2026,Medium,Modern chloride tests,static exposure,novel alloy compatibility in chloride salt,generic_metal,generic_salt,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/biblio/2530000,abstract-level extracted,C
MOD-C-10,MAT-FE-AFA-2024,Medium,Modern chloride tests,static exposure,preoxidation/scale transformation in chloride salt,generic_metal,chloride,static,0.35,nominal,chloride_unspecified,metal,600.0,873.15,,0.0,500.0,0.05703855806525211,https://www.mdpi.com/1996-1944/17/13/3224,abstract-level extracted,C
DB-01,RAIMAN-LEE-2018,Critical,Cross-cutting datasets,compiled literature dataset,global validation inventory and covariate screening,generic_metal,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.ornl.gov/publication/aggregation-and-data-analysis-corrosion-studies-molten-chloride-and-fluoride-salts,source indexed; obtain supplemental table if available,A for source discovery; variable for row data
DB-02,GUO-REVIEW-2023,High,Cross-cutting datasets,review,mechanism review and literature completeness check,generic_metal,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.sciencedirect.com/science/article/pii/S0022311523002410,source indexed; row-level primary studies should be traced,B
DB-03,JRCMSD,High,Thermodynamic databases,thermodynamic database,thermodynamic validation for salt/fission/corrosion product chemistry,generic_metal,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,generic_surface,650.0,923.15,,0.0,,,https://joint-research-centre.ec.europa.eu/joint-research-centre-molten-salt-database-jrcmsd_en,source indexed; data access requested separately,A for thermodynamics
DB-04,MSTDB-TC,High,Thermodynamic databases,thermochemical database,"thermochemical validation for salts, corrosion products, fission products",generic_metal,generic_salt,unspecified_flow,0.75,nominal,purified_baseline,generic_surface,650.0,923.15,,0.0,,,https://mstdb.ornl.gov/,source indexed; obtain current database version,A for thermodynamics
DB-05,HAYNES-HN,Medium,Cross-cutting datasets,manufacturer historical data,long-duration generic penetration-rate check,hastelloy_n,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,704.0,977.15,,0.0,,,https://haynesintl.com/en/alloys/alloy-portfolio/corrosion-resistant-alloys/hastelloy-n/,source indexed; primary reports preferred,C
DB-06,FEI-ORNL-TM-INDEX,Critical,Cross-cutting datasets,bibliography/source index,completeness audit of ORNL MSR material reports,generic_metal,generic_salt,unspecified_flow,0.75,nominal,purified_baseline,generic_surface,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,A for source discovery
