time_h,salt_cr_ppm,total_cr_dissolved_mg,total_deposit_mg
9000.0,0.6830528546135136,9.379752489402527,9.038226062095776
9250.0,0.6830528549153998,9.64030116966371,9.298774742206014
9500.0,0.6830528550852109,9.90084984992489,9.55932342238229
9750.0,0.6830528551807294,10.161398530186071,9.819872102595713
10000.0,0.6830528552344588,10.421947210447254,10.080420782830029
10250.0,0.6830528552646815,10.682495890708434,10.3409694630761
10500.0,0.6830528552816817,10.943044570969615,10.60151814332878
10750.0,0.6830528552912443,11.203593251230798,10.862066823585181
11000.0,0.6830528552966233,11.464141931491978,11.122615503843672
11250.0,0.6830528552996491,11.724690611753159,11.383164184103343
11500.0,0.683052855301351,11.985239292014342,11.643712864363671
11750.0,0.6830528553023083,12.245787972275522,11.904261544624376
12000.0,0.6830528553028468,12.506336652536703,12.164810224885287
12250.0,0.6830528553031499,12.766885332797886,12.425358905146318
12500.0,0.6830528553033202,13.027434013059066,12.685907585407413
12750.0,0.6830528553034161,13.287982693320247,12.946456265668548
13000.0,0.68305285530347,13.54853137358143,13.207004945929702
13250.0,0.6830528553035002,13.80908005384261,13.467553626190869
13500.0,0.6830528553035172,14.069628734103791,13.72810230645204
13750.0,0.6830528553035269,14.330177414364972,13.988650986713218
14000.0,0.6830528553035322,14.590726094626154,14.249199666974398
14250.0,0.6830528553035352,14.851274774887335,14.509748347235579
14500.0,0.683052855303537,15.111823455148516,14.770297027496758
14750.0,0.683052855303538,15.372372135409698,15.030845707757939
15000.0,0.6830528553035384,15.632920815670879,15.29139438801912
15250.0,0.6830528553035388,15.89346949593206,15.5519430682803
15500.0,0.683052855303539,16.15401817619324,15.81249174854148
15750.0,0.6830528553035391,16.41456685645442,16.073040428802663
16000.0,0.6830528553035392,16.675115536715605,16.333589109063844
16250.0,0.6830528553035392,16.935664216976786,16.594137789325025
16500.0,0.6830528553035392,17.196212897237967,16.854686469586206
16750.0,0.6830528553035392,17.45676157749915,17.115235149847386
17000.0,0.6830528553035392,17.717310257760335,17.375783830108567
17250.0,0.6830528553035392,17.97785893802152,17.636332510369748
17500.0,0.6830528553035392,18.2384076182827,17.89688119063093
17750.0,0.6830528553035392,18.498956298543884,18.15742987089211
18000.0,0.6830528553035392,18.75950497880507,18.41797855115329
18250.0,0.6830528553035392,19.02005365906625,18.67852723141447
18500.0,0.6830528553035392,19.280602339327434,18.93907591167565
18750.0,0.6830528553035392,19.541151019588618,19.199624591936832
19000.0,0.6830528553035392,19.8016996998498,19.460173272198013
19250.0,0.6830528553035392,20.062248380110983,19.720721952459193
19500.0,0.6830528553035392,20.322797060372167,19.981270632720374
19750.0,0.6830528553035392,20.583345740633348,20.241819312981555
20000.0,0.6830528553035392,20.843894420894532,20.502367993242736
20250.0,0.6830528553035392,21.104443101155717,20.762916673503916
20500.0,0.6830528553035392,21.364991781416897,21.023465353765097
20750.0,0.6830528553035392,21.62554046167808,21.284014034026278
21000.0,0.6830528553035392,21.886089141939266,21.54456271428746
21250.0,0.6830528553035392,22.146637822200447,21.80511139454864
21500.0,0.6830528553035392,22.40718650246163,22.06566007480982
21750.0,0.6830528553035392,22.667735182722815,22.326208755071
22000.0,0.6830528553035392,22.928283862984,22.58675743533218
22250.0,0.6830528553035392,23.18883254324518,22.847306115593362
22500.0,0.6830528553035392,23.449381223506364,23.107854795854543
22750.0,0.6830528553035392,23.70992990376755,23.368403476115724
23000.0,0.6830528553035392,23.97047858402873,23.628952156376904
23250.0,0.6830528553035392,24.231027264289914,23.889500836638085
23500.0,0.6830528553035392,24.491575944551098,24.150049516899266
23750.0,0.6830528553035392,24.75212462481228,24.410598197160446
24000.0,0.6830528553035392,25.012673305073463,24.671146877421627
24250.0,0.6830528553035392,25.273221985334647,24.931695557682808
24500.0,0.6830528553035392,25.533770665595828,25.19224423794399
24750.0,0.6830528553035392,25.794319345857012,25.45279291820517
25000.0,0.6830528553035392,26.054868026118196,25.71334159846635
25250.0,0.6830528553035392,26.31541670637938,25.97389027872753
25500.0,0.6830528553035392,26.57596538664056,26.23443895898871
25750.0,0.6830528553035392,26.836514066901746,26.494987639249892
26000.0,0.6830528553035392,27.09706274716293,26.755536319511073
26250.0,0.6830528553035392,27.35761142742411,27.016084999772254
26500.0,0.6830528553035392,27.618160107685295,27.276633680033434
26750.0,0.6830528553035392,27.87870878794648,27.537182360294615
27000.0,0.6830528553035392,28.13925746820766,27.797731040555796
27250.0,0.6830528553035392,28.399806148468844,28.058279720816977
27500.0,0.6830528553035392,28.66035482873003,28.318828401078157
27750.0,0.6830528553035392,28.92090350899121,28.579377081339338
28000.0,0.6830528553035392,29.181452189252393,28.83992576160052
28250.0,0.6830528553035392,29.442000869513578,29.100474441861703
28500.0,0.6830528553035392,29.70254954977476,29.361023122122887
28750.0,0.6830528553035392,29.963098230035943,29.621571802384068
29000.0,0.6830528553035392,30.223646910297127,29.88212048264525
29250.0,0.6830528553035392,30.484195590558308,30.142669162906433
29500.0,0.6830528553035392,30.744744270819492,30.403217843167617
