measurement_id,context_revision,inventory_source_material,inventory_coupling_factor,inventory_scale,area_to_salt_mass_cm2_g,deposition_closure,deposit_area_factor,initial_dissolved_Cr_ppm,initial_dissolved_Fe_ppm,initial_dissolved_Ni_ppm,explicit_inventory_scale,transient_redox,stress_interfacial_activation,fluoride_impurity_interfacial_activation,chloride_salt
M-029,explicit-geometry-v2,stainless_316h,0.55,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-030,explicit-geometry-v2,stainless_316h,1.0,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-031,explicit-geometry-v2,stainless_316h,0.55,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-032,explicit-geometry-v2,stainless_316h,0.55,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-033,explicit-geometry-v2,alloy_x750,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-034,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-035,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,True,False,False
M-036,explicit-geometry-v2,gh3535,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-037,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-038,explicit-geometry-v2,stainless_316h,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,True,True
M-039,explicit-geometry-v2,generic_metal,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-040,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-041,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-042,explicit-geometry-v2,generic_metal,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False
M-043,explicit-geometry-v2,generic_metal,0.9,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,True
