measurement_id,case_id,response_kind,front_depth_um,mass_recession_um,mass_loss_mg_cm2,mass_gain_mg_cm2,igc_depth_um,corrosion_rate_um_y,redox_log_shift,mass_balance_relative_error,dissolved_Cr_ppm,cumulative_source_Cr_ppm,coupon_deposit_Cr_mg_cm2,bulk_captured_Cr_ppm,surface_Cr_availability,dissolved_Fe_ppm,cumulative_source_Fe_ppm,coupon_deposit_Fe_mg_cm2,bulk_captured_Fe_ppm,surface_Fe_availability,dissolved_Ni_ppm,cumulative_source_Ni_ppm,coupon_deposit_Ni_mg_cm2,bulk_captured_Ni_ppm,surface_Ni_availability
M-018,ORNL-FL-05,redox_acceleration_ratio,3.1150359439854216,2.103318674872657,1.8698503019617925,0.20698068637052097,13.406621841648397,6.357824656528867,1.7548716225532157,3.622613066645691e-16,755.0523043316527,2056.228571968068,0.05830782296279541,1142.9794894473769,0.9548663982799195,170.82354091710428,514.3294035823138,0.030011085657053602,262.5665755862601,0.9912796057733847,610.577243530172,1881.9542103200417,0.11866177775067195,948.3981123104697,0.9628847212450903
M-019,ORNL-FL-05,igc_depth_um,3.1150359439854216,2.103318674872657,1.8698503019617925,0.20698068637052097,13.406621841648397,6.357824656528867,1.7548716225532157,3.622613066645691e-16,755.0523043316527,2056.228571968068,0.05830782296279541,1142.9794894473769,0.9548663982799195,170.82354091710428,514.3294035823138,0.030011085657053602,262.5665755862601,0.9912796057733847,610.577243530172,1881.9542103200417,0.11866177775067195,948.3981123104697,0.9628847212450903
M-020,ORNL-FL-13,igc_depth_um,40.535967133609134,27.37048888336789,24.332364617314056,4.813152147601363,91.13080113675825,2.97679535423825,1.116179018407099,6.579840445924619e-16,593.6960980935081,26242.767015673526,1.3723094718581355,21903.306088300713,0.9152976586324544,132.51765551775642,6910.222727236289,0.7057430455035375,4851.8408621450935,0.9924849362300564,459.06163085918575,24787.557613189103,2.7350996302396897,16861.95771516329,0.9552003999583524
M-021,ORNL-FL-13,salt_cr_ppm,40.53572206372764,27.37032340853303,24.332217510185867,6.386223107953668,91.13055606687675,2.9767773573101803,1.116179018407099,1.3162075390115825e-15,745.7243888178997,52493.897755713784,1.7339254435018587,47015.102389467065,0.9152836770129353,177.0230030169909,13818.929642678897,0.9465441334992964,11058.592501705509,0.9924858008206433,619.6867231606841,49567.56672693975,3.7057535309525127,38831.202807341666,0.9552075178731183
M-023,ORNL-FL-01,corrosion_rate_um_y,234.16723222634266,234.16720308601433,187.33376246881147,7.21371041728321,276.96367247620674,24.578640048038718,1.116179018407099,8.750102082850359e-16,888.2298831911362,121841.5343420843,1.6081410220271088,116563.65783879838,0.7618861401489475,1219.6426686729703,172084.58746996752,5.348636240844135,156262.76827032372,0.8851166439519134,51.11898452069117,7274.873906151537,0.2569331544119656,6523.259057406941,0.991870927893525
M-024,ORNL-FL-01,igc_depth_um,234.16723222634266,234.16720308601433,187.33376246881147,7.21371041728321,276.96367247620674,24.578640048038718,1.116179018407099,8.750102082850359e-16,888.2298831911362,121841.5343420843,1.6081410220271088,116563.65783879838,0.7618861401489475,1219.6426686729703,172084.58746996752,5.348636240844135,156262.76827032372,0.8851166439519134,51.11898452069117,7274.873906151537,0.2569331544119656,6523.259057406941,0.991870927893525
M-025,ORNL-FL-12,corrosion_rate_um_y,8.39794261145114,8.39794156639115,6.71835325311292,0.32713858551694575,13.630492224155264,17.12804927198344,1.116179018407099,4.551604982795283e-16,822.5682635184986,4514.007648117697,0.07705101233258663,3482.068798968496,0.9367166897841332,1016.7002924676302,5993.555000360557,0.2370817298325934,4330.558422984201,0.9413841901068251,49.99405711207268,294.4127282835282,0.013005843351765668,209.90814165669033,0.9964373944118219
M-026,ORNL-FL-15,corrosion_rate_um_y,12.009714093488194,12.00971259897076,9.607770079176609,0.0,13.850548894944293,207.23846583184599,2.859895931377968,8.317105037940777e-16,1888.1654631273434,6560.140161700561,0.0,4672.973521824876,0.8902640236833743,2417.2229819342724,8450.477052991471,0.0,6034.252894308849,0.8654470745194334,128.97846076314335,437.0515682447655,0.0,309.0719307332745,0.9928259566311287
M-027,ORNL-FL-16,mass_loss_mg_cm2,0.1535936380726272,0.15359361895906887,0.1228748951672551,0.0,2.2452634878656372,1.9040994933408693,-1.8940452694350953,3.876512847308529e-16,84.13462229039699,83.33354165428678,0.0,0.19774261554236225,0.9986181738320741,109.71894262442206,108.9777609229772,0.0,0.257641550207671,0.9983082738750535,6.234175790345762,5.250740086074726,0.0,0.015387547381528383,0.9999152093366017
M-028,FB-03,corrosion_rate_um_y,23.788164175759846,16.062122829888782,14.279227195771128,2.3073867890535844,44.07222411795894,7.0647550791171625,0.0,6.662910218380607e-16,751.6812789917811,15346.672630271296,0.7345607879006651,12590.447170478186,0.8315143343995298,187.63718937613092,4094.0347520047935,0.3391790643979016,2981.348860707441,0.9820840252244908,647.9674015415417,14561.176633400792,1.2336469367550178,10546.029377140165,0.898454258622931
M-029,MOD-F-01,mass_loss_mg_cm2,5.077807998031277,1.785442394501226,1.428353915600981,0.6667323484004376,7.5652366656418,15.651188030197751,0.0,7.463599958666418e-16,1178.885780594184,3045.435560992312,0.1738589032520781,1407.378909443774,0.9547494193926247,1199.3164083761767,3942.51531918084,0.4673872807867838,1507.117216163084,0.9466661126289242,57.74766859919953,196.59365060900467,0.025486164361575653,72.38803289389111,0.9971855098595566
M-030,MOD-F-01,mass_gain_mg_cm2,5.077809082532724,1.7854427758301092,1.4283542206640876,0.9378562792377434,5.377895609680548,15.651191372926741,0.0,5.07467962283155e-16,1459.6758599489424,5537.492336309964,0.23873948971313752,3446.9196881644357,0.9547465991661508,1573.1220605542326,7167.884884645966,0.6628418515134072,3841.3520288976915,0.9466686874052623,76.79687003112514,357.43380674119834,0.03627493801119867,185.6232646582649,0.9971855993332014
M-031,MOD-F-01,corrosion_depth_um,5.077807998031277,1.785442394501226,1.428353915600981,0.6667323484004376,7.5652366656418,15.651188030197751,0.0,7.463599958666418e-16,1178.885780594184,3045.435560992312,0.1738589032520781,1407.378909443774,0.9547494193926247,1199.3164083761767,3942.51531918084,0.4673872807867838,1507.117216163084,0.9466661126289242,57.74766859919953,196.59365060900467,0.025486164361575653,72.38803289389111,0.9971855098595566
M-032,MOD-F-02,corrosion_depth_um,1.4454633632335858,1.4454631833566811,1.156370546685345,0.0,3.9328920308441084,12.67093026530467,0.0,6.045947542638899e-16,672.3968866187381,863.1591455078795,0.0,191.7610821407938,0.9871714713895546,877.8330308975385,1127.2296661936398,0.0,250.39545854775443,0.9847375141078897,43.348763999319374,54.78420484266944,0.0,12.434264095002625,0.9992156913846566
M-033,MOD-F-06,igc_depth_um,3.6631404820656734,1.3785541458079915,1.141442832729017,0.0,252.74026306555243,120.84405642152878,2.4145423871329585,8.357007480369035e-16,1064.388661421557,1088.7379987144457,0.0,25.348160544541706,0.9460124183864516,166.10395683627573,169.0483467261643,0.0,3.9432131415409963,0.991696475594847,439.61194753193934,449.051441156804,0.0,10.438316876517003,0.9778171012316365
M-034,MOD-F-06,igc_depth_um,2.8672163283619327,1.9359871785709615,1.721092601749585,0.0,20.750640680035804,169.7086360735308,2.4145423871329585,1.2171306397710207e-15,654.6915074060563,664.7891344533589,0.0,11.096450298955018,0.9522696265657999,160.74152795667837,162.46100555543174,0.0,2.7183008504057433,0.9884460616065708,598.0179255619548,607.1507962541343,0.0,10.131693943832511,0.95657488434858
M-035,MOD-F-07,corrosion_rate_um_y,9.22436732906689,6.228430238364666,5.537074481906188,0.0,12.08817812516632,227.49341445626953,3.920074946710465,2.140724210941081e-16,1588.891190557906,2123.269910489408,0.0,535.3775431831542,0.8485799878812138,407.76918521592836,541.8651511695388,0.0,135.09478920526297,0.9622083249811422,1459.8010099240605,1949.5990978685031,0.0,490.796911196095,0.8622336635456316
M-036,MOD-F-07,corrosion_rate_um_y,1.6734410199973033,1.129932306384569,1.0056397526822665,0.0,4.394354682347838,41.2707774906964,0.0,8.05082165706277e-16,386.81265495733123,391.2305201117484,0.0,5.416688406069865,0.972130356221978,94.5389178589998,94.86454518682486,0.0,1.3244505794775874,0.9933947568012202,348.15442292466355,352.0298568144424,0.0,4.874257141431664,0.9751523224533127
M-037,MOD-F-07,igc_depth_um,1.6737321214732241,1.1301288624377237,1.0046845587071365,0.0,4.3946457838237585,41.27795670053788,0.0,1.1940624540964447e-15,384.1900751144781,388.5611003415279,0.0,5.36984847870251,0.9722893701835233,93.89710055717511,94.21130359857457,0.0,1.3130262930519139,0.9934328602478785,350.6550971649215,354.5564360034556,0.0,4.900162090186995,0.9749458539155249
M-038,MOD-C-02,igc_depth_um,7.616419170831526,7.616418223026177,6.093134578420942,0.0,126.5199890790201,66.76552214304749,2.822525840131748,7.858846312087199e-16,876.251859112486,1445.6109360811063,0.0,570.357900220274,0.9325332103612862,1142.4864961005844,1886.6740787040899,0.0,745.186405855157,0.9199420200213563,59.232260211658186,96.57031944656809,0.0,38.33688248656246,0.9956582903168052
M-040,TE-02,mass_loss_mg_cm2,0.01097681327126313,0.0074117078451746456,0.006589008274360261,0.0,7.768501932859901,0.38218253512235884,-0.9936013533175272,7.512764110335838e-16,3.5466723784627137,2.54785440249418,0.0,5.275684032790122e-06,0.9998176793837502,1.621088603221547,0.6222681424204348,0.0,2.7908514521429088e-06,0.9999561877827466,3.320137397283194,2.3213191289260493,0.0,4.98329542069864e-06,0.9998349666401656
M-041,TE-04,igc_depth_um,0.06964212578092766,0.04702340080398809,0.04180380331474542,0.0,19.613462040127782,0.38202699856140854,-0.9936013533175272,1.1297568807764754e-15,17.15470787524667,16.15824111305372,0.0,0.002356489459606899,0.9988926372667901,4.955653066244516,3.957545849375651,0.0,0.000716034783699049,0.9997545705917782,15.721191223793602,14.724531654399176,0.0,0.0021636822581544085,0.9990308851885038
