measurement_id,case_id,response_kind,fit_role,temperature_K,time_h,target_low,target_mid,target_high,target_units_model,context_revision,inventory_source_material,inventory_coupling_factor,inventory_scale,area_to_salt_mass_cm2_g,deposition_closure,deposit_area_factor,initial_dissolved_Cr_ppm,initial_dissolved_Fe_ppm,initial_dissolved_Ni_ppm,explicit_inventory_scale,transient_redox,stress_interfacial_activation,fluoride_impurity_interfacial_activation,chloride_salt,reduced_mechanistic_prediction,reduced_mechanistic_constraint_pass,reduced_mechanistic_midpoint_log_error,reduced_mechanistic_range_aware_log_error,thermochemical_prediction,thermochemical_constraint_pass,thermochemical_midpoint_log_error,thermochemical_range_aware_log_error,dynamic_network_prediction,dynamic_network_constraint_pass,dynamic_network_midpoint_log_error,dynamic_network_range_aware_log_error
M-018,ORNL-FL-05,redox_acceleration_ratio,direct,977.15,2900.0,6.0,6.0,6.0,ratio,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False,6.575651163402863,True,0.0916141401909972,0.0916141401909972,6.5509416281703565,True,0.0878493301126318,0.0878493301126318,6.010361140342973,True,0.0017253674210517,0.0017253674210517
M-019,ORNL-FL-05,igc_depth_um,direct,977.15,2900.0,12.7,12.7,12.7,um,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False,13.578381807614214,True,0.066876961596393,0.066876961596393,13.369339668741553,True,0.0513620074050622,0.0513620074050622,13.406621841648397,True,0.0541467587190705,0.0541467587190705
M-020,ORNL-FL-13,igc_depth_um,direct,973.15,80600.0,101.6,101.6,101.6,um,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,90.18086053999754,True,-0.1192263197263853,-0.1192263197263853,90.83017828557809,True,-0.112051944783148,-0.112051944783148,91.13080113675824,True,-0.1087476855331217,-0.1087476855331217
M-021,ORNL-FL-13,salt_cr_ppm,range,973.15,80600.0,100.0,424.2640687119285,1800.0,ppm,explicit-geometry-v2,hastelloy_n,1.0,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,1709.1251144897908,True,1.393380824680441,0.0,479.545216287272,True,0.1224821237678917,0.0,745.7243888178997,True,0.5640000150166583,0.0
M-023,ORNL-FL-01,corrosion_rate_um_y,direct,961.15,83516.0,21.844,21.844,21.844,um/year,explicit-geometry-v2,stainless_304l,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,27.09108167342112,True,0.2152782998922454,0.2152782998922454,27.35106478614391,True,0.2248291756719548,0.2248291756719548,24.57864004803872,True,0.1179514907355282,0.1179514907355282
M-024,ORNL-FL-01,igc_depth_um,direct,961.15,83516.0,254.0,254.0,254.0,um,explicit-geometry-v2,stainless_304l,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,302.4405706084981,True,0.1745505303530554,0.1745505303530554,303.1597989331309,True,0.1769257886882692,0.1769257886882692,276.96367247620674,True,0.086552084273092,0.086552084273092
M-025,ORNL-FL-12,corrosion_rate_um_y,direct,923.15,4298.0,25.4,25.4,25.4,um/year,explicit-geometry-v2,stainless_316,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,16.460780645160238,True,-0.4337685530982237,-0.4337685530982237,16.785839032443956,True,-0.41421355780314,-0.41421355780314,17.12804927198344,True,-0.3940317460490797,-0.3940317460490797
M-026,ORNL-FL-15,corrosion_rate_um_y,direct,923.15,508.0,213.36,213.36,213.36,um/year,explicit-geometry-v2,stainless_316,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,True,False,187.06793635323908,True,-0.1315090329885616,-0.1315090329885616,178.68927442999828,True,-0.1773324794872732,-0.1773324794872732,207.238465831846,True,-0.0291107408119071,-0.0291107408119071
M-027,ORNL-FL-16,mass_loss_mg_cm2,upper,923.15,707.1067811865476,,0.05,0.1,mg/cm2,explicit-geometry-v2,stainless_316,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,False,False,0.1100149985354303,False,0.788593701391504,0.0954465208315587,0.1141712726113846,False,0.8256767068335504,0.1325295262736051,0.1228748951672551,False,0.8991437198730432,0.2059965393130978
M-028,FB-03,corrosion_rate_um_y,direct,960.15,19930.0,7.365999999999999,7.365999999999999,7.365999999999999,um/year,explicit-geometry-v2,hastelloy_n,0.5,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,7.212442280786318,True,-0.0210671888846189,-0.0210671888846189,7.3188671108048755,True,-0.0064192683106771,-0.0064192683106771,7.0647550791171625,True,-0.0417564692789157,-0.0417564692789157
M-029,MOD-F-01,mass_loss_mg_cm2,direct,923.15,1000.0,1.4,1.4,1.4,mg/cm2,explicit-geometry-v2,stainless_316h,0.55,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,1.4131370223632298,True,0.0093398350358471,0.0093398350358471,1.3884314551996175,True,-0.008297576153818,-0.008297576153818,1.428353915600981,True,0.0200504366456158,0.0200504366456158
M-030,MOD-F-01,mass_gain_mg_cm2,direct,813.15,1000.0,1.0,1.0,1.0,mg/cm2,explicit-geometry-v2,stainless_316h,1.0,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,1.0165547375957642,True,0.016419201722302,0.016419201722302,1.0058728186767107,True,0.0058556408989435,0.0058556408989435,0.9378562792377434,True,-0.0641585621442064,-0.0641585621442064
M-031,MOD-F-01,corrosion_depth_um,direct,923.15,1000.0,4.0,5.0,6.25,um,explicit-geometry-v2,stainless_316h,0.55,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,4.557931495792793,True,-0.0925690111678701,-0.0925690111678701,4.935882762377012,True,-0.0129063776574515,-0.0129063776574515,5.077807998031277,True,0.0154417595843721,0.0154417595843721
M-032,MOD-F-02,corrosion_depth_um,upper,923.15,1000.0,,2.5,5.0,um,explicit-geometry-v2,stainless_316h,0.55,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,1.3334437663652725,True,-0.6285258380782018,0.0,1.3783461589407382,True,-0.5954063869533819,0.0,1.4454633632335858,True,-0.5478607951146673,0.0
M-033,MOD-F-06,igc_depth_um,direct,973.15,100.0,250.0,250.0,250.0,um,explicit-geometry-v2,alloy_x750,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,248.6120904754881,True,-0.0055671057144692,-0.0055671057144692,247.29397161970937,True,-0.0108831204224946,-0.0108831204224946,252.74026306555243,True,0.0109014153221915,0.0109014153221915
M-034,MOD-F-06,igc_depth_um,direct,973.15,100.0,20.0,20.0,20.0,um,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,20.686812174179785,True,0.0337641306525346,0.0337641306525346,20.33040257719943,True,0.0163851560151152,0.0163851560151152,20.750640680035804,True,0.0368448487923617,0.0368448487923617
M-035,MOD-F-07,corrosion_rate_um_y,direct,973.15,240.0,216.93138357705283,216.93138357705283,216.93138357705283,um/year,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,True,False,False,222.1626662683978,True,0.0238287456715895,0.0238287456715895,222.6317066971934,True,0.0259377678677338,0.0259377678677338,227.49341445626956,True,0.047540191703885,0.047540191703885
M-036,MOD-F-07,corrosion_rate_um_y,range,973.15,240.0,5.909662921348313,23.26636618772613,91.59977528089884,um/year,explicit-geometry-v2,gh3535,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,6.730199034526852,True,-1.2404040890059502,0.0,39.81359188679232,True,0.5371995522350328,0.0,41.2707774906964,True,0.5731458762630433,0.0
M-037,MOD-F-07,igc_depth_um,upper,973.15,240.0,,50.0,100.0,um,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,flinak,0.6259237781869545,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,3.107826838455804,True,-2.778099289257431,0.0,4.361477501141081,True,-2.43921212906434,0.0,4.394645783823759,True,-2.431636072800922,0.0
M-038,MOD-C-02,igc_depth_um,direct,973.15,1000.0,130.0,130.0,130.0,um,explicit-geometry-v2,stainless_316h,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,True,False,True,True,131.48875603378536,True,0.0113868920599386,0.0113868920599386,125.88738627903248,True,-0.0321467028356548,-0.0321467028356548,126.5199890790201,True,-0.0271341383363477,-0.0271341383363477
M-040,TE-02,mass_loss_mg_cm2,upper,973.15,170.0,,0.05,0.1,mg/cm2,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,0.0064019343296507,True,-2.055422821719594,0.0,0.00623514171097,True,-2.0818216982513,0.0,0.0065890082743602,True,-2.0266201577133303,0.0
M-041,TE-04,igc_depth_um,direct,973.15,1079.0,19.7,19.7,19.7,um,explicit-geometry-v2,hastelloy_n,0.175,loop,7.767901069021746,fuel,0.7064534573603768,0.9988232516525638,0.9988232516525638,0.9988232516525638,1.0,False,False,False,False,19.84978530411241,True,0.0075745554170317,0.0075745554170317,19.79590192392459,True,0.0048563069954058,0.0048563069954058,19.613462040127786,True,-0.0044024664912485,-0.0044024664912485
