parameter,value,prior,prior_sigma,lower,upper,description
salt_flinak,1.293474809960614,0.7,0.9,-2.0,4.0,FLiNaK log-rate offset.
salt_flibe,0.44990927307182177,-0.35,0.9,-3.0,3.0,FLiBe log-rate offset.
salt_fluoroborate,1.7005128668025016,0.95,1.0,-2.0,4.5,Fluoroborate coolant log-rate offset.
salt_chloride,1.1479434172819702,1.65,1.05,-1.0,5.5,Chloride salt log-rate offset.
salt_generic_salt,0.4,0.4,1.25,-2.0,4.0,Generic/unspecified salt log-rate offset.
salt_no_salt,-8.0,-8.0,1.5,-15.0,-2.0,No-salt control offset; keeps molten-salt corrosion near zero.
redox_purified_baseline,-0.39290523536714816,0.0,0.35,-1.0,1.0,Purified baseline redox offset.
redox_msre_or_fuel_baseline,0.6762594358872135,-0.35,0.8,-3.0,2.0,MSRE/fuel baseline redox offset.
redox_oxidizing_fef2,1.4885081752315936,1.8,0.8,-0.5,5.0,FeF2 oxidizing perturbation offset.
redox_reducing_be,-2.3277200905621522,-2.0,0.9,-6.0,0.5,Be-reduced salt offset.
redox_impure_moisture,2.5034346166740638,1.75,0.9,-0.5,5.0,Moisture/impure salt oxidizing offset.
redox_chloride_unspecified,0.65,0.65,1.0,-1.5,3.5,Unspecified chloride redox/impurity offset.
redox_tellurium,-1.236433549092476,0.4,1.1,-2.0,4.0,Tellurium-bearing salt offset.
redox_stressed,3.804837281463908,1.4,1.0,-0.5,5.0,Stress-assisted corrosion offset.
redox_multi_alloy,2.02650618736183,1.25,1.1,-0.5,6.0,Multi-alloy/plating/galvanic interaction offset.
redox_fission_product,-0.2,-0.2,1.0,-3.0,3.0,Fission-product/noble-metal environment offset.
redox_gas_control,-6.0,-6.0,1.4,-12.0,-1.0,Gas control offset.
damage_base_log,0.7909839142894741,0.1,0.7,-1.5,2.5,Base multiplier for void/IGC damage depth beyond uniform recession.
damage_chloride_log,0.17091360431910751,0.7,1.0,-1.0,4.0,Additional chloride IGC/void damage multiplier.
damage_tellurium_log,4.118490687691086,2.0,1.0,0.0,5.5,Tellurium IGC multiplier.
damage_stress_log,1.1,1.1,1.0,-0.5,4.5,Stress-assisted cracking multiplier.
damage_multi_alloy_log,2.01042730334924,1.0,1.0,-0.5,4.5,Multi-alloy galvanic/plating damage multiplier.
log_dep0_um_y,-0.32901681523483817,1.6094379124341003,1.7,-4.605170185988091,5.991464547107982,"Reference deposition/plating rate, um/y."
Ea_dep_kJ_mol,44.197018358979264,20.0,45.0,-40.0,120.0,Apparent temperature coefficient for deposition branch.
gamma_flow_dep,0.6687275021877064,0.6,0.7,0.15,2.5,Flow exponent for plating/deposition.
theta_dT_dep,0.22860788390154577,0.95,0.85,0.0,4.0,Thermal-gradient/cold-leg deposition enhancement.
dep_cold_bonus,0.28539197581370357,0.8,0.9,-1.0,4.0,Cold-leg deposition bonus.
dep_graphite_offset,-0.6,-0.6,0.9,-3.5,1.5,Graphite surface deposition offset relative to metal.
dep_turbulent_bonus,0.45,0.45,0.7,-1.0,2.5,Turbulent metal deposition offset.
dep_laminar_bonus,-1.8586803981200142e-20,0.0,0.6,-1.5,1.5,Laminar metal deposition offset.
dep_multi_alloy_bonus,0.9,0.9,1.0,-1.0,4.0,Multi-alloy donor/plating source enhancement.
dep_salt_flinak,2.5590859600370477,0.4,1.1,-3.0,4.0,Deposition-only FLiNaK offset relative to fuel fluoride.
dep_salt_flibe,-0.2,-0.2,1.1,-3.0,4.0,Deposition-only FLiBe offset relative to fuel fluoride.
dep_salt_fluoroborate,0.2,0.2,1.1,-3.0,4.0,Deposition-only fluoroborate offset relative to fuel fluoride.
dep_salt_chloride,0.3,0.3,1.2,-3.0,4.0,Deposition-only chloride offset relative to fuel fluoride.
log_ppm_scale_msre,3.4789641313908097,2.1972245773362196,1.5,-4.605170185988091,6.214608098422191,Cr ppm per effective um source depth for MSRE-scale inventory closure.
log_ppm_scale_loop,5.124503317247451,4.787491742782046,1.8,-2.3025850929940455,8.517193191416238,Cr ppm per effective um source depth for small loop inventory closure.
log_fe_to_cr_ppm_ratio,-0.6241710583121887,-1.3862943611198906,1.2,-4.605170185988091,0.6931471805599453,Magnitude ratio of Fe decrease to Cr increase in NCL inventory closure.
log_Dcr_ref_cm2_s,-30.84989694079675,-30.84989694079675,0.75,-36.841361487904734,-26.021583203494448,Chromium diffusion coefficient at 650 C.
Ea_Dcr_kJ_mol,240.0,240.0,95.0,50.0,450.0,Activation energy for solid-state Cr diffusion.
logit_offgas_fraction,-6.906754778648554,-6.906754778648554,2.0,-13.815509557963773,-1.3862943611198906,Noble-metal off-gas escape fraction as a logit.
log_te_soluble_ppm,0.6931471805599453,0.6931471805599453,1.5,-4.605170185988091,4.605170185988092,Effective soluble tellurium upper-bound concentration.
log_te_threshold_ratio,5.0106352940962555,5.0106352940962555,0.9,1.6094379124341003,7.600902459542082,Critical U(IV)/U(III) ratio for telluride formation.
