case_id,source_id,validation_priority,experiment_family,experiment_class,primary_model_use,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,temperature_cold_C,delta_T_C,time_h,time_years,source_url,extraction_status,data_quality,pred_corrosion_rate_um_y,pred_corrosion_depth_um,pred_deposition_rate_um_y,pred_deposition_depth_um,pred_salt_cr_ppm,effective_eta_V
ORNL-FL-03,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,long Hastelloy N compatibility in thorium-bearing fluoride salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,677.0,950.15,622.0,55.0,39476.0,4.5033082363677845,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; row outputs need digitization,B,1.109744520445914,4.997521639188101,1.0542205216665081,4.747479958168729,820.2783286484348,-0.03233654558949895
ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,baseline high-purity fluoride compatibility and Cr mass transfer,modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,538.0,166.0,29500.0,3.3652749258498744,https://www.osti.gov/servlets/purl/4597158,case-level and key outputs extracted,A,1.1314550459335233,3.807657295806404,1.3922743474912442,4.685385951516279,624.9775365009754,-0.03325543916516224
ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,redox/oxidizing impurity acceleration of mass transfer and cracking,modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,538.0,166.0,2900.0,0.3308236367784622,https://www.osti.gov/servlets/purl/4597158,case-level and key outputs extracted,A,7.450514410573863,2.4648062731763862,0.7907655832984283,0.26160394610602805,404.56596612791657,0.12552360001183183
ORNL-FL-06,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,repeat/variant of NCL-16 family,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,5878.0,0.6705452886151038,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,1.3829489187995854,0.9273298818964136,1.3970357631685224,0.9367757490194586,152.20916697247537,-0.03325543916516224
ORNL-FL-07,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,thorium/uranium salt mass transfer,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,15930.0,1.8172484599589322,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,1.3829489187995854,2.513161792890417,1.3970357631685224,2.5387610891255488,412.502897222105,-0.03325543916516224
ORNL-FL-08,ORNL-TM-4286,Medium,ORNL fluoride loops,thermal convection loop,repeat/short exposure in Th/U-bearing salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,534.0,170.0,2278.0,0.25986767054528864,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,1.3829489187995854,0.35938371401157376,1.3970357631685224,0.3630444294430635,58.988173249965804,-0.03325543916516224
ORNL-FL-09,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,mass transfer with possible chemistry variant; check report details,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,704.0,977.15,534.0,170.0,4745.0,0.5412959160392425,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,4.214003485349096,2.2810228767945997,0.9999793090694594,0.5412847161230419,374.400306406656,0.06059678176269047
ORNL-FL-10,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,long exposure mass transfer in Th/U-bearing salt,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,704.0,977.15,534.0,170.0,24515.0,2.7966005019393108,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed,B,4.214003485349096,11.784884262301286,0.9999793090694594,2.7965426376725753,1934.3358296225858,0.06059678176269047
ORNL-FL-11,ORNL-TM-4286,High,ORNL fluoride loops,thermal convection loop,MSRE salt analog out-of-reactor benchmark,hastelloy_n,fluoride_fuel,thermal_convection,1.0,core_or_reactor,msre_or_fuel_baseline,metal,610.0,883.15,500.0,110.0,13798.0,1.5740360483686973,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,condition-indexed; composition check required,B,2.025267566667468,3.1878441575265484,0.5290956653660344,0.8328156503217593,523.2432526199877,0.054767484842368194
ORNL-FL-12,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,stainless steel Cr/Fe transfer benchmark,stainless_316,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,650.0,923.15,540.0,110.0,4491.0,0.5123203285420944,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,case-level and key output extracted,A,21.581142745586995,11.056458141732966,0.6867708750658915,0.3518466803468992,4407.30861132181,0.05724803672335639
ORNL-FL-13,ORNL-TM-4189,Critical,ORNL fluoride loops,thermal convection loop,"very long mass-transfer, deposition, external oxidation, weld behavior",modified_hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,700.0,973.15,560.0,140.0,80600.0,9.19461556011864,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,case-level and key outputs extracted,A,3.3360516395198223,30.67371231408826,0.9518719049214021,8.752096228230094,5034.691850685191,0.06034872657459164
ORNL-FL-14,ORNL-TM-4189,High,ORNL fluoride loops,external oxidation control,air oxidation of Hastelloy N while salt loop operated,modified_hastelloy_n,fluoride_fuel,unspecified_flow,0.75,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,9.2,0.0010495094684006387,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,case-level extracted,B,3.057033983239639,0.0032083861106325206,0.642788009148754,0.0006746121017760137,0.5266149476675511,0.06034872657459164
ORNL-FL-15,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop,316 stainless corrosion under oxidizing/as-received Li2BeF4,stainless_316,flibe,thermal_convection,1.0,nominal,impure_moisture,metal,650.0,923.15,,0.0,1000.0,0.11407711613050422,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,key outputs extracted; verify OCR value from original table,A-,191.43702220626122,21.838583413901578,0.30493948924925246,0.03478661752786362,8705.263069360488,0.19968884493909092
ORNL-FL-16,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop with redox control,reduction/redox mitigation benchmark,stainless_316,flibe,thermal_convection,1.0,nominal,reducing_be,metal,650.0,923.15,,0.0,707.1067811865476,0.08066470239408483,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,key outputs extracted,A,1.6032910819184338,0.12932899797404074,1.299437045988595,0.10481870259451874,51.55292944249062,-0.18469401480941017
ORNL-FL-17,ORNL-TM-2021,High,ORNL fluoride loops,alloy screening / corrosion tests,"alloy-composition sensitivity, especially Cr/Fe absence",ni_alloy,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B,3.4351738881732232,,0.28723802499046786,,,0.05724803672335639
ORNL-FL-18,ORNL-TM-0328,High,ORNL fluoride loops,early fluoride compatibility tests,historical alloy screening and corrosion rates,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,generic_surface,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B,0.3122357758229702,,0.28723802499046786,,,0.05724803672335639
ORNL-FL-19,ORNL-TM-2724,Medium,ORNL fluoride loops,high-temperature compatibility tests,refractory-metal compatibility; high-temperature outlier,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,generic_surface,1100.0,1373.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,C,3.2640298182104925,,1.8961092697364426,,,0.08515424538447365
TE-01,ORNL-TM-6002,High,Tellurium and noble-metal plating,static pot,tellurium source chemistry and plating/deposit formation,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/7295251,case-level extracted; detailed sequence table needed,B,0.34913448226315785,,0.5061050915390565,,,-0.09295286521888561
TE-02,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot,Te activity and GB penetration without measurable weight change,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,,0.0,170.0,0.019393109742185718,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Tables 1-2 and Fig 4 digitization required,A-,0.5044354840326463,0.00978257269969768,0.6803657469123052,0.013194407594694488,1.6056823688498267,-0.0979874135165017
TE-03,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot alloy screening,Nb/Ti/Cr alloying effects on Te embrittlement,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,500.0,0.05703855806525211,https://www.osti.gov/servlets/purl/7295251,case-level extracted; table digitization required,A-,2.725766221072422,0.15547377487294217,0.3861389989576382,0.02202481171330357,25.519002699537857,0.06034872657459164
TE-04,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static capsule,low-activity Te embrittlement and Nb mitigation,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Table 3 digitization required,A-,0.4130146045832625,0.04711551501063912,0.6803657469123052,0.0776141623217323,7.733400412572507,-0.0979874135165017
TE-05,ORNL-TM-6002,High,Tellurium and noble-metal plating,stirred pot screening,high-throughput alloy screening for Te attack,modified_hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,,0.0,1118.033988749895,0.12754209317247261,https://www.osti.gov/servlets/purl/7295251,case-level extracted; detailed results are cited elsewhere and need retrieval,B,2.725766221072422,0.3476499293343974,0.3861389989576382,0.049248976182580395,57.06222475416729,0.06034872657459164
TE-06,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot redox experiment,redox potential threshold for Te embrittlement,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,700.0,973.15,650.0,50.0,260.0,0.029660050193931097,https://www.osti.gov/servlets/purl/7295251,case-level extracted; Table 4/Fig 12 digitization required,A-,3.397547169261751,0.10077141957655206,0.42366467655372986,0.012565915571979211,16.5403209017847,0.06034872657459164
TE-07,ORNL-TM-6002,High,Tellurium and noble-metal plating,in-reactor capsule,irradiation plus Te embrittlement screening,generic_metal,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/servlets/purl/7295251,source indexed; detailed reports/results need retrieval,B,0.3122357758229702,,0.28723802499046786,,,0.05724803672335639
TE-08,MIT-TE-THESIS,Medium,Tellurium and noble-metal plating,static corrosion tests,modern alloy comparison for Te-induced IGC,hastelloy_n,fluoride_fuel,static,0.35,nominal,msre_or_fuel_baseline,metal,650.0,923.15,,0.0,50.0,0.005703855806525211,https://dspace.mit.edu/handle/1721.1/115454,source indexed; full thesis extraction needed,B,2.304139628754619,0.013142480200516879,0.28723802499046786,0.0016383642766967137,2.1571675865572706,0.05724803672335639
FB-01,ORNL-TM-4221,Critical,ORNL fluoroborate loops,forced circulation loop,forced-flow corrosion/mass-transfer in secondary coolant salt,hastelloy_n,fluoroborate,forced_circulation,1.8,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4221.pdf,source indexed; full numerical extraction needed,A-,5.415709628673627,,2.0678603540706204,,,-0.03141765201383567
FB-02,ORNL-TM-3863,Critical,ORNL fluoroborate loops,forced circulation loop,facility conditions and early corrosion specimen data,hastelloy_n,fluoroborate,forced_circulation,1.8,nominal,purified_baseline,metal,510.0,783.15,,0.0,15000.0,1.7111567419575633,https://flibe.com/flibrary/ornl-technical-memoranda/,condition extracted from search result; full report extraction needed,A-,1.5055148269781378,2.576171846300715,0.7386251717970488,1.2639034425000835,88.499643459426,-0.02665301865854455
FB-03,ORNL-TM-4271,Critical,ORNL fluoroborate loops,thermal convection loop,thermal-gradient fluoroborate mass transfer,hastelloy_n,fluoroborate,thermal_convection,1.0,nominal,purified_baseline,metal,687.0,960.15,438.0,249.0,19930.0,2.2735569244809493,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf,case-level output from indexed abstract; full table extraction needed,A-,6.9574322997900815,15.818118381795156,2.319380826050118,5.27324433757459,2596.3388746206565,-0.03267687654344832
FB-04,ORNL-TM-3488,High,ORNL fluoroborate loops,thermal/loop corrosion tests,alloy comparison in sodium fluoroborate,hastelloy_n,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,B,4.747794037984183,,1.15156023630446,,,-0.03141765201383567
FB-05,ORNL-TM-2741,High,ORNL fluoroborate loops,adverse corrosion test,failure/outlier boundary condition,stainless_304,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed; full extraction needed,B,21.435172889474963,,1.15156023630446,,,-0.03141765201383567
FB-06,ORNL-TM-2490,Medium,ORNL fluoroborate loops,coolant salt compatibility tests,fluoroborate salt composition/alloy comparison,hastelloy_n,fluoroborate,unspecified_flow,0.75,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C,4.747794037984183,,1.15156023630446,,,-0.03141765201383567
FB-07,ORNL-TM-2978,Medium,ORNL fluoroborate loops,gas-salt chemistry/corrosion,BF3 chemical potential effect on corrosion,hastelloy_n,fluoroborate,unspecified_flow,0.75,gas_or_offgas,purified_baseline,metal,650.0,923.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C,4.747794037984183,,1.15156023630446,,,-0.03141765201383567
FB-08,ORNL-TM-4272,Medium,ORNL fluoroborate loops,static/capsule compatibility,joint/braze-material compatibility,generic_metal,fluoroborate,static,0.35,nominal,purified_baseline,metal,610.0,883.15,,0.0,,,https://flibe.com/flibrary/ornl-technical-memoranda/,source indexed,C,0.41473463777762676,,0.5329480706709555,,,-0.030056328198038204
MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,modern flowing salt mass-transfer benchmark,stainless_316h,flinak,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,540.0,110.0,1000.0,0.11407711613050422,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,key outputs extracted; article tables/supplement to digitize,A,26.595593276622434,3.033948582776915,17.119968491229162,1.9529966337245224,1209.387992408613,-0.03141765201383567
MOD-F-02,ORNL-FLIBE-316H-2022,Critical,Modern fluoride tests,thermal convection loop,modern FLiBe flowing compatibility benchmark,stainless_316h,flibe,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,,0.0,1000.0,0.11407711613050422,https://www.osti.gov/biblio/1885317,case-level extracted; full report table extraction needed,A-,11.143522983724413,1.2712209655172728,0.7769577264352479,0.0886330967870463,506.73217737510936,-0.03141765201383567
MOD-F-03,HTCM-FLIBE-316H-2025,High,Modern fluoride tests,static and flowing compatibility,"static vs flowing FLiBe, Be redox effect",stainless_316h,flibe,thermal_convection,1.0,nominal,reducing_be,metal,600.0,873.15,,0.0,1000.0,0.11407711613050422,https://link.springer.com/article/10.1007/s11085-024-10325-z,abstract-level extracted; detailed tables need digitization,A-,1.0639225236391032,0.12136921328303711,0.9344078559132011,0.1065945534922657,48.38001211551115,-0.17469054761505334
MOD-F-04,JNM-316LH-FLINAK-2023,High,Modern fluoride tests,static capsule tests,"capsule-material effect, 316L vs 316H, corrosion-mode classification",stainless_316h,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,500.0,0.05703855806525211,https://www.osti.gov/servlets/purl/2418335,abstract/method extracted; tables need digitization,A-,30.99066191440974,1.767662669085657,9.031436931984949,0.5151401398576859,704.623017923552,-0.0331193067835825
MOD-F-05,HTCM-FLINAK-KINETICS-2023,High,Modern fluoride tests,static kinetic tests,kinetic time dependence and oxidation/dissolution in fluoride salt,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,750.0,1023.15,,0.0,168.0,0.019164955509924708,https://link.springer.com/article/10.1007/s11085-023-10161-7,condition extracted; detailed curves need digitization,B,5.63050074055208,0.10790829619127873,11.795033132516126,0.2260512852227594,17.71174658914784,-0.034820961553329324
MOD-F-06,ENERGIES-FLINAK-2021,High,Modern fluoride tests,static comparative exposure,multi-alloy ranking and plating behavior,hastelloy_n,flinak,static,0.35,nominal,multi_alloy,metal,700.0,973.15,,0.0,100.0,0.011407711613050422,https://www.mdpi.com/1996-1073/14/3/543,key outputs extracted from abstract,B,44.75447084597849,0.5105460968055954,10.757491590494986,0.12271836174418191,83.79951688487586,0.1695718327947959
MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,stress-assisted IGC and crack/void growth,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,,0.0,240.0,0.02737850787132101,https://www.nature.com/articles/s41529-022-00300-x,key outputs extracted; exact stress and salt table need digitization; temperature verified as 700 C from paper Methods section,B,4.040479904777,0.11062231087685148,9.031436931984949,0.24726726713168923,18.157216882413163,-0.0331193067835825
MOD-F-08,MAT-FLINAK-VAPOR-2023,Medium,Modern fluoride tests,static salt-vapor exposure,salt-vapor interface corrosion and vapor transport,stainless_316l,flinak,static,0.35,nominal,purified_baseline,metal,600.0,873.15,,0.0,100.0,0.011407711613050422,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10095800/,abstract-level extracted,C,14.274586764685791,0.16284036920700196,4.830992420534348,0.05511056833828825,64.91118152637927,-0.029715997244088844
MOD-F-09,MIT-FLIBE-IRR-2013,High,Modern fluoride tests,in-reactor static capsule,radiation plus FLiBe compatibility,hastelloy_n,flibe,static,0.35,nominal,purified_baseline,metal,650.0,923.15,,0.0,,,https://www.osti.gov/biblio/22992100,source indexed; full extraction needed,B,1.2162811528360087,,0.3612875769647575,,,-0.03141765201383567
