measurement_id,case_id,source_id,validation_priority,experiment_family,experiment_class,observable,material_or_species,location_or_condition,raw_value,raw_units,material_class,salt_class,flow_class,flow_factor,position_class,redox_class,surface_class,temperature_C,temperature_K,time_h_low,time_h,time_h_high,time_years,delta_T_C,temperature_cold_C,source_url,data_quality,extraction_status,quality_weight,model_mapping,response_kind,fit_role,target_low,target_mid,target_high,target_relation,target_units_model,usage_reason,default_sigma_ln
M-011,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Maximum weight loss before FeF2,Hastelloy N,hot region NCL-16,2.9,mg/cm2,hastelloy_n,fluoride_fuel,thermal_convection,1.0,hot_leg,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,weight-loss validation,mass_loss_mg_cm2,direct,2.9,2.9,2.9,exact,mg/cm2,Integrated areal mass-change target.,0.55
M-012,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Maximum weight gain before FeF2,Hastelloy N,cold region NCL-16,1.7,mg/cm2,hastelloy_n,fluoride_fuel,thermal_convection,1.0,cold_leg,purified_baseline,metal,538.0,811.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,cold-leg deposition validation,mass_gain_mg_cm2,direct,1.7,1.7,1.7,exact,mg/cm2,Integrated areal mass-change target.,0.55
M-013,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Maximum uniform corrosion rate before FeF2,Hastelloy N,NCL-16,0.04,mil/year,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,corrosion-rate validation,corrosion_rate_um_y,direct,1.016,1.016,1.016,exact,um/year,Direct corrosion-rate validation target.,0.55
M-014,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Salt chromium increase,Cr,NCL-16 salt,+500,ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,salt chemistry inventory,salt_cr_ppm,direct,500.0,500.0,500.0,exact,ppm,Calibrates salt-inventory geometry/source-term closure.,0.7
M-015,ORNL-FL-04,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop,Salt iron decrease,Fe,NCL-16 salt,-100,ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,purified_baseline,metal,704.0,977.15,29500.0,29500.0,29500.0,3.3652749258498744,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,salt chemistry inventory,salt_fe_decrease_ppm,direct,100.0,100.0,100.0,exact,ppm,Species-balance check tied to chromium inventory submodel.,0.85
M-016,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,FeF2 addition level,FeF2,NCL-16 salt,"500, twice",ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,2900.0,2900.0,2900.0,0.3308236367784622,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,redox perturbation input,redox_perturbation_input,input_only,500.0,500.0,500.0,exact,ppm,Used to classify redox perturbation; not a response variable.,0.75
M-017,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,Accelerated weight-change effect,Hastelloy N,NCL-16 after FeF2,450 h change about previous 10000 h,qualitative ratio,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,450.0,450.0,450.0,0.0513347022587269,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,redox acceleration factor,redox_acceleration_qualitative,lower,6.0,10.0,,lower,ratio,Narrative says 450 h after FeF2 matched roughly 10000 h baseline; represented as a lower-bound acceleration.,0.9
M-018,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,Post-FeF2 weight-loss acceleration,Hastelloy N,NCL-16 after FeF2,6,times baseline,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,2900.0,2900.0,2900.0,0.3308236367784622,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,redox acceleration factor,redox_acceleration_ratio,direct,6.0,6.0,6.0,exact,ratio,Calibrates oxidizing-redox acceleration relative to pre-FeF2 baseline.,0.45
M-019,ORNL-FL-05,ORNL-TM-4188,Critical,ORNL fluoride loops,thermal convection loop with impurity perturbation,Crack/defect depth after FeF2,Hastelloy N,NCL-16 after FeF2,0.5,mil,hastelloy_n,fluoride_fuel,thermal_convection,1.0,nominal,oxidizing_fef2,metal,704.0,977.15,2900.0,2900.0,2900.0,0.3308236367784622,166.0,538.0,https://www.osti.gov/servlets/purl/4597158,A,case-level and key outputs extracted,1.15,attack-depth validation,igc_depth_um,direct,12.7,12.7,12.7,exact,um,Attack/depletion depth target converted from mil.,0.65
M-020,ORNL-FL-13,ORNL-TM-4189,Critical,ORNL fluoride loops,thermal convection loop,Maximum salt-side void zone,Hastelloy N,hot section Loop 1255,4,mil,hastelloy_n,fluoride_fuel,thermal_convection,1.0,hot_leg,msre_or_fuel_baseline,metal,700.0,973.15,64480.0,80600.0,100750.0,9.19461556011864,140.0,560.0,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,A,case-level and key outputs extracted,1.15,long-term attack-depth validation,igc_depth_um,direct,101.6,101.6,101.6,exact,um,Attack/depletion depth target converted from mil.,0.65
M-021,ORNL-FL-13,ORNL-TM-4189,Critical,ORNL fluoride loops,thermal convection loop,Salt chromium increase,Cr,Loop 1255 salt,100 to 1800,ppm,generic_metal,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,700.0,973.15,64480.0,80600.0,100750.0,9.19461556011864,140.0,560.0,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,A,case-level and key outputs extracted,1.15,salt inventory validation,salt_cr_ppm,range,100.0,424.26406871192853,1800.0,range,ppm,Calibrates salt-inventory geometry/source-term closure.,0.7
M-022,ORNL-FL-14,ORNL-TM-4189,High,ORNL fluoride loops,external oxidation control,External mixed oxide maximum thickness,Hastelloy N exterior,under heaters in air,2,mil,hastelloy_n,fluoride_fuel,unspecified_flow,0.75,hot_leg,msre_or_fuel_baseline,metal,700.0,973.15,64480.0,80600.0,100750.0,9.19461556011864,0.0,,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt,B,case-level extracted,0.8,external oxidation boundary condition,corrosion_depth_um,direct,50.8,50.8,50.8,exact,um,Attack/depletion depth target converted from mil.,0.65
M-023,ORNL-FL-01,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,Maximum uniform corrosion rate,304L stainless steel,Loop 1258,0.86,mil/year,stainless_304l,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,688.0,961.15,83516.0,83516.0,83516.0,9.52726443075519,100.0,588.0,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,A,case-level and key outputs extracted,1.15,stainless corrosion-rate validation,corrosion_rate_um_y,direct,21.843999999999998,21.843999999999998,21.843999999999998,exact,um/year,Direct corrosion-rate validation target.,0.55
M-024,ORNL-FL-01,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,Maximum void depth,304L stainless steel,Loop 1258,10,mil,stainless_304l,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,688.0,961.15,83516.0,83516.0,83516.0,9.52726443075519,100.0,588.0,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,A,case-level and key outputs extracted,1.15,stainless attack-depth validation,igc_depth_um,direct,254.0,254.0,254.0,exact,um,Attack/depletion depth target converted from mil.,0.65
M-025,ORNL-FL-12,ORNL-TM-4286,Critical,ORNL fluoride loops,thermal convection loop,Maximum uniform corrosion rate,316 stainless steel,Loop 22,1,mil/year,stainless_316,fluoride_fuel,thermal_convection,1.0,nominal,msre_or_fuel_baseline,metal,650.0,923.15,4298.0,4298.0,4298.0,0.49030344512890717,110.0,540.0,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt,A,case-level and key output extracted,1.15,stainless corrosion-rate validation,corrosion_rate_um_y,direct,25.4,25.4,25.4,exact,um/year,Direct corrosion-rate validation target.,0.55
M-026,ORNL-FL-15,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop,Initial equivalent corrosion rate,316 stainless steel,NCL-31 hottest specimen,8.4,mil/year,stainless_316,flibe,thermal_convection,1.0,hot_leg,impure_moisture,metal,650.0,923.15,508.0,508.0,508.0,0.05795117499429615,0.0,,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,A-,key outputs extracted; verify OCR value from original table,0.485875,redox/impurity high-corrosion case,corrosion_rate_um_y,direct,213.35999999999999,213.35999999999999,213.35999999999999,exact,um/year,Direct corrosion-rate validation target.,0.55
M-027,ORNL-FL-16,ORNL-TM-5782,Critical,ORNL fluoride loops,thermal convection loop with redox control,Weight change after Be addition,316 stainless steel,NCL-31 after Be redox adjustment,below detection,qualitative,stainless_316,flibe,thermal_convection,1.0,nominal,reducing_be,metal,650.0,923.15,500.0,707.1067811865476,1000.0,0.08066470239408483,0.0,,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,A,key outputs extracted,1.15,redox mitigation validation,mass_loss_mg_cm2,upper,,0.05,0.1,upper,mg/cm2,Below-detection weight change represented as an upper-bound mass-change constraint.,0.9
M-028,FB-03,ORNL-TM-4271,Critical,ORNL fluoroborate loops,thermal convection loop,Maximum corrosion rate,Hastelloy N,NaBF4-NaF thermal loop,0.29,mil/year,hastelloy_n,fluoroborate,thermal_convection,1.0,nominal,purified_baseline,metal,687.0,960.15,19930.0,19930.0,19930.0,2.2735569244809493,249.0,438.0,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf,A-,case-level output from indexed abstract; full table extraction needed,0.485875,fluoroborate mass-transfer validation,corrosion_rate_um_y,direct,7.365999999999999,7.365999999999999,7.365999999999999,exact,um/year,Direct corrosion-rate validation target.,0.55
M-029,MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,Maximum mass loss,316H stainless steel,hot leg of FLiNaK TCL,1.4,mg/cm2,stainless_316h,flinak,natural_convection,1.1,hot_leg,purified_baseline,metal,650.0,923.15,1000.0,1000.0,1000.0,0.11407711613050422,110.0,540.0,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,A,key outputs extracted; article tables/supplement to digitize,1.15,modern flowing weight-loss validation,mass_loss_mg_cm2,direct,1.4,1.4,1.4,exact,mg/cm2,Integrated areal mass-change target.,0.55
M-030,MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,Maximum mass gain,316H stainless steel,cold leg of FLiNaK TCL,1.0,mg/cm2,stainless_316h,flinak,natural_convection,1.1,cold_leg,purified_baseline,metal,540.0,813.15,1000.0,1000.0,1000.0,0.11407711613050422,110.0,540.0,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,A,key outputs extracted; article tables/supplement to digitize,1.15,cold-leg deposition validation,mass_gain_mg_cm2,direct,1.0,1.0,1.0,exact,mg/cm2,Integrated areal mass-change target.,0.55
M-031,MOD-F-01,JNM-316H-FLINAK-2022,Critical,Modern fluoride tests,thermal convection loop,Cr loss depth,316H stainless steel,hot leg of FLiNaK TCL,~5,um,stainless_316h,flinak,natural_convection,1.1,hot_leg,purified_baseline,metal,650.0,923.15,1000.0,1000.0,1000.0,0.11407711613050422,110.0,540.0,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,A,key outputs extracted; article tables/supplement to digitize,1.15,selective depletion depth,corrosion_depth_um,direct,4.0,5.0,6.25,approx,um,Attack/depletion depth target.,0.7
M-032,MOD-F-02,ORNL-FLIBE-316H-2022,Critical,Modern fluoride tests,thermal convection loop,FLiBe flowing attack severity,316H stainless steel,FLiBe TCL,minimal,qualitative,stainless_316h,flibe,natural_convection,1.1,nominal,purified_baseline,metal,650.0,923.15,1000.0,1000.0,1000.0,0.11407711613050422,0.0,,https://www.osti.gov/biblio/1885317,A-,case-level extracted; full report table extraction needed,0.7474999999999999,modern FLiBe compatibility check,corrosion_depth_um,upper,,2.5,5.0,upper,um,Minimal attack represented as an upper-bound depth constraint.,0.85
M-033,MOD-F-06,ENERGIES-FLINAK-2021,High,Modern fluoride tests,static comparative exposure,Maximum corrosion damage depth,Alloy X750,FLiNaK multi-alloy test,250,um,alloy_x750,flinak,static,0.35,nominal,multi_alloy,metal,700.0,973.15,100.0,100.0,100.0,0.011407711613050422,0.0,,https://www.mdpi.com/1996-1073/14/3/543,B,key outputs extracted from abstract,0.52,multi-material severe attack,igc_depth_um,direct,250.0,250.0,250.0,exact,um,Attack/depletion depth target.,0.7
M-034,MOD-F-06,ENERGIES-FLINAK-2021,High,Modern fluoride tests,static comparative exposure,Corrosion damage depth,Hastelloy N,FLiNaK multi-alloy test,20,um,hastelloy_n,flinak,static,0.35,nominal,multi_alloy,metal,700.0,973.15,100.0,100.0,100.0,0.011407711613050422,0.0,,https://www.mdpi.com/1996-1073/14/3/543,B,key outputs extracted from abstract,0.52,plating/corrosion interaction,igc_depth_um,direct,20.0,20.0,20.0,exact,um,Attack/depletion depth target.,0.7
M-035,MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,Loaded weight-loss rate,Hastelloy N,stressed FLiNaK exposure,0.022,mg/cm2 h,hastelloy_n,flinak,static,0.35,nominal,stressed,metal,700.0,973.15,240.0,240.0,240.0,0.02737850787132101,0.0,,https://www.nature.com/articles/s41529-022-00300-x,B,key outputs extracted; exact stress and salt table need digitization; temperature verified as 700 C from paper Methods section,0.8,stress-corrosion acceleration,corrosion_rate_um_y,direct,216.93138357705283,216.93138357705283,216.93138357705283,exact,um/year,Areal mass-loss rate converted to equivalent penetration rate.,0.65
M-036,MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,Unloaded/literature weight-loss rate range,Hastelloy N / GH3535,FLiNaK exposure 650-750 C,0.0006 to 0.0093,mg/cm2 h,gh3535,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,240.0,240.0,240.0,0.02737850787132101,0.0,,https://www.nature.com/articles/s41529-022-00300-x,B,key outputs extracted; exact stress and salt table need digitization; temperature verified as 700 C from paper Methods section,0.8,baseline stress-free corrosion rate,corrosion_rate_um_y,range,5.909662921348313,23.26636618772613,91.59977528089885,range,um/year,Areal mass-loss rate converted to equivalent penetration rate.,0.65
M-037,MOD-F-07,NPJ-HN-STRESS-FLINAK-2022,High,Modern fluoride tests,stressed static exposure,IGC crack length,Hastelloy N,unloaded sample cross-section,up to 100,um,hastelloy_n,flinak,static,0.35,nominal,purified_baseline,metal,700.0,973.15,240.0,240.0,240.0,0.02737850787132101,0.0,,https://www.nature.com/articles/s41529-022-00300-x,B,key outputs extracted; exact stress and salt table need digitization; temperature verified as 700 C from paper Methods section,0.8,IGC depth validation,igc_depth_um,upper,,50.0,100.0,upper,um,Attack/depletion depth target.,0.7
M-038,MOD-C-02,NUC-SCI-TECH-316H-2024,Critical,Modern chloride tests,static capsule tests,IGC depth in impure chloride salt,316H stainless steel,impure NaCl-KCl-MgCl2,130,um,stainless_316h,chloride,static,0.35,nominal,impure_moisture,metal,700.0,973.15,1000.0,1000.0,1000.0,0.11407711613050422,0.0,,https://link.springer.com/article/10.1007/s41365-023-01352-7,A-,key output extracted; detailed tables need digitization,0.7474999999999999,chloride impurity corrosion-depth validation,igc_depth_um,direct,130.0,130.0,130.0,exact,um,Attack/depletion depth target.,0.7
M-039,TE-01,ORNL-TM-6002,High,Tellurium and noble-metal plating,static pot,Tellurium concentration after Li2Te additions,Te in salt,Tellurium pot 1,<5,ppm,generic_metal,fluoride_fuel,static,0.35,nominal,tellurium,metal,650.0,923.15,,,,,0.0,,https://www.osti.gov/servlets/purl/7295251,B,case-level extracted; detailed sequence table needed,0.8,Te source chemistry,te_soluble_ppm,upper,,2.5,5.0,upper,ppm,Upper-bound constraint on soluble tellurium activity.,0.8
M-040,TE-02,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot,Weight change in sheet specimens,Hastelloy N,Cr telluride solubility test,no detectable weight change,qualitative,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,170.0,170.0,170.0,0.019393109742185718,0.0,,https://www.osti.gov/servlets/purl/7295251,A-,case-level extracted; Tables 1-2 and Fig 4 digitization required,0.7474999999999999,Te attack without mass-loss signal,mass_loss_mg_cm2,upper,,0.05,0.1,upper,mg/cm2,No detectable weight change represented as an upper bound.,0.9
M-041,TE-04,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static capsule,Intergranular cracking after low-activity telluride exposure,Hastelloy N,Ni3Te2 + Ni capsule,extensive IGC,qualitative,hastelloy_n,fluoride_fuel,static,0.35,nominal,tellurium,metal,700.0,973.15,1000.0,1000.0,1000.0,0.11407711613050422,0.0,,https://www.osti.gov/servlets/purl/7295251,A-,case-level extracted; Table 3 digitization required,0.7474999999999999,Te IGC threshold validation,igc_depth_um,lower,50.0,100.0,,lower,um,Extensive IGC represented as a lower-bound damage-depth constraint.,0.95
M-042,TE-06,ORNL-TM-6002,Critical,Tellurium and noble-metal plating,static pot redox experiment,Calculated critical redox potential for telluride formation,U(IV)/U(III),Cr-Te-U experiment,about 150,ratio,generic_metal,fluoride_fuel,static,0.35,nominal,tellurium,metal,650.0,923.15,208.0,260.0,325.0,0.029660050193931097,0.0,650.0,https://www.osti.gov/servlets/purl/7295251,A-,case-level extracted; Table 4/Fig 12 digitization required,0.7474999999999999,redox threshold for Te attack,te_redox_threshold_ratio,direct,120.0,150.0,187.5,approx,ratio,Calibrates tellurium redox threshold submodel.,0.45
M-043,MOD-C-04,NATCOMM-TRACER-2024,Critical,Modern chloride tests,natural circulation loop with tracer,Tracer radionuclides generated at alloy/salt interface,"51Cr, 52Mn, 56Co",proton activated 316L hot-leg section,16,MeV protons,generic_metal,chloride,forced_circulation,1.8,hot_leg,chloride_unspecified,metal,650.0,923.15,,,,,0.0,,https://www.osti.gov/biblio/2472374,A,abstract-level extracted; full data extraction needed,0.7474999999999999,in-situ source-term tracking,tracer_method_input,input_only,16.0,16.0,16.0,exact,MeV,Describes tracer generation method; no corrosion response magnitude.,0.75
