time_h,salt_cr_ppm,total_cr_dissolved_mg,total_deposit_mg
15750.0,0.6907143110457217,16.511995886284467,16.166638730761598
16000.0,0.6907143110457217,16.774091059082632,16.428733903559763
16250.0,0.6907143110457217,17.036186231880798,16.69082907635793
16500.0,0.6907143110457217,17.298281404678967,16.952924249156094
16750.0,0.6907143110457217,17.560376577477133,17.21501942195426
17000.0,0.6907143110457217,17.822471750275298,17.47711459475243
17250.0,0.6907143110457217,18.084566923073464,17.739209767550594
17500.0,0.6907143110457217,18.34666209587163,18.00130494034876
17750.0,0.6907143110457217,18.608757268669798,18.26340011314693
18000.0,0.6907143110457217,18.870852441467964,18.52549528594509
18250.0,0.6907143110457217,19.13294761426613,18.78759045874326
18500.0,0.6907143110457217,19.395042787064295,19.049685631541422
18750.0,0.6907143110457217,19.65713795986246,19.31178080433959
19000.0,0.6907143110457217,19.91923313266063,19.573875977137753
19250.0,0.6907143110457217,20.181328305458795,19.835971149935922
19500.0,0.6907143110457217,20.44342347825696,20.098066322734084
19750.0,0.6907143110457217,20.705518651055126,20.360161495532253
20000.0,0.6907143110457217,20.96761382385329,20.622256668330415
20250.0,0.6907143110457217,21.22970899665146,20.884351841128584
20500.0,0.6907143110457217,21.491804169449626,21.146447013926746
20750.0,0.6907143110457217,21.75389934224779,21.408542186724915
21000.0,0.6907143110457217,22.015994515045957,21.670637359523077
21250.0,0.6907143110457217,22.278089687844123,21.932732532321246
21500.0,0.6907143110457217,22.540184860642288,22.19482770511941
21750.0,0.6907143110457217,22.802280033440457,22.456922877917577
22000.0,0.6907143110457217,23.064375206238623,22.71901805071574
22250.0,0.6907143110457217,23.326470379036788,22.98111322351391
22500.0,0.6907143110457217,23.588565551834954,23.24320839631207
22750.0,0.6907143110457217,23.85066072463312,23.50530356911024
23000.0,0.6907143110457217,24.11275589743129,23.7673987419084
23250.0,0.6907143110457217,24.374851070229454,24.02949391470657
23500.0,0.6907143110457217,24.63694624302762,24.291589087504732
23750.0,0.6907143110457217,24.899041415825785,24.5536842603029
24000.0,0.6907143110457217,25.16113658862395,24.815779433101063
24250.0,0.6907143110457217,25.423231761422116,25.077874605899233
24500.0,0.6907143110457217,25.685326934220285,25.339969778697395
24750.0,0.6907143110457217,25.94742210701845,25.602064951495564
25000.0,0.6907143110457217,26.209517279816616,25.864160124293726
25250.0,0.6907143110457217,26.47161245261478,26.126255297091895
25500.0,0.6907143110457217,26.733707625412947,26.388350469890057
25750.0,0.6907143110457217,26.995802798211116,26.650445642688226
26000.0,0.6907143110457217,27.25789797100928,26.912540815486388
26250.0,0.6907143110457217,27.519993143807447,27.174635988284557
26500.0,0.6907143110457217,27.782088316605613,27.43673116108272
26750.0,0.6907143110457217,28.044183489403782,27.698826333880888
27000.0,0.6907143110457217,28.306278662201947,27.96092150667905
27250.0,0.6907143110457217,28.568373835000113,28.22301667947722
27500.0,0.6907143110457217,28.83046900779828,28.48511185227538
27750.0,0.6907143110457217,29.092564180596447,28.747207025073546
28000.0,0.6907143110457217,29.354659353394613,29.009302197871712
28250.0,0.6907143110457217,29.61675452619278,29.271397370669877
28500.0,0.6907143110457217,29.878849698990944,29.533492543468043
28750.0,0.6907143110457217,30.140944871789113,29.79558771626621
29000.0,0.6907143110457217,30.40304004458728,30.057682889064374
29250.0,0.6907143110457217,30.665135217385444,30.31977806186254
29500.0,0.6907143110457217,30.92723039018361,30.581873234660705
