time,c_Cl2m_rad
1.0795454545455e-07,0.67885930101902
1.0909090909091e-07,0.67657058840458
1.1022727272727e-07,0.67429723047026
1.1136363636364e-07,0.67203907338584
1.125e-07,0.6697959653674
1.1363636363636e-07,0.66756775664342
1.1477272727273e-07,0.66535429942159
1.1590909090909e-07,0.66315544785622
1.1704545454545e-07,0.66097105801634
1.1818181818182e-07,0.65880098785437
1.1931818181818e-07,0.65664509717547
1.2045454545455e-07,0.65450324760743
1.2159090909091e-07,0.65237530257115
1.2272727272727e-07,0.65026112725177
1.2386363636364e-07,0.6481605885702
1.25e-07,0.64607355515539
1.2613636363636e-07,0.64399989731695
1.2727272727273e-07,0.64193948701844
1.2840909090909e-07,0.63989219785105
1.2954545454545e-07,0.63785790500788
1.3068181818182e-07,0.63583648525864
1.3181818181818e-07,0.63382781692484
1.3295454545455e-07,0.63182547412015
1.3409090909091e-07,0.62983574278613
1.3522727272727e-07,0.6278585041495
1.3636363636364e-07,0.62589364092377
1.375e-07,0.62394103728602
1.3863636363636e-07,0.62200057885421
1.3977272727273e-07,0.62007215266476
1.4090909090909e-07,0.61815564715071
1.4204545454545e-07,0.61625095212014
1.4318181818182e-07,0.61435795873507
1.4431818181818e-07,0.61247655949076
1.4545454545455e-07,0.61060664819532
1.4659090909091e-07,0.60874811994973
1.4772727272727e-07,0.60690087112825
1.4886363636364e-07,0.60506479935915
1.5e-07,0.60323980350578
1.5113636363636e-07,0.60142578364803
1.5227272727273e-07,0.59962264106405
1.5340909090909e-07,0.5978302782124
1.5454545454545e-07,0.59604859871442
1.5568181818182e-07,0.59427750733694
1.5681818181818e-07,0.59251690997536
1.5795454545455e-07,0.59076671363696
1.5909090909091e-07,0.58902682642451
1.6022727272727e-07,0.58729715752019
1.6136363636364e-07,0.58557761716984
1.625e-07,0.58386811666734
1.6363636363636e-07,0.58216856833944
1.6477272727273e-07,0.58047888553074
1.6590909090909e-07,0.57879898258894
1.6704545454545e-07,0.57712877485041
1.6818181818182e-07,0.57546817862593
1.6931818181818e-07,0.57381711118674
1.7045454545455e-07,0.57217549075077
1.7159090909091e-07,0.57054323646916
1.7272727272727e-07,0.56892026841299
1.7386363636364e-07,0.56730650756023
1.75e-07,0.56570187578287
1.7613636363636e-07,0.5641062958344
1.7727272727273e-07,0.56251969133733
1.7840909090909e-07,0.56094198677105
1.7954545454545e-07,0.55937310745982
1.8068181818182e-07,0.55781297956103
1.8181818181818e-07,0.55626153005356
1.8295454545455e-07,0.55471868672642
1.8409090909091e-07,0.55318437816755
1.8522727272727e-07,0.55165853375277
1.8636363636364e-07,0.550141083635
1.875e-07,0.54863195873352
1.8863636363636e-07,0.54713109072358
1.8977272727273e-07,0.54563841202602
1.9090909090909e-07,0.54415385579715
1.9204545454545e-07,0.54267735591876
1.9318181818182e-07,0.54120884698834
1.9431818181818e-07,0.53974826430939
1.9545454545455e-07,0.53829554388191
1.9659090909091e-07,0.53685062239309
1.9772727272727e-07,0.53541343720808
1.9886363636364e-07,0.53398392636094
2e-07,0.53256202854577
2.0113636363636e-07,0.53114768310791
2.0227272727273e-07,0.5297408300353
2.0340909090909e-07,0.52834140995006
2.0454545454545e-07,0.52694936410005
2.0568181818182e-07,0.52556463435073
2.0681818181818e-07,0.524187163177
2.0795454545455e-07,0.52281689365527
2.0909090909091e-07,0.52145376945561
2.1022727272727e-07,0.52009773483404
2.1136363636364e-07,0.5187487346249
2.125e-07,0.51740671423343
2.1363636363636e-07,0.51607161962832
2.1477272727273e-07,0.51474339733455
2.1590909090909e-07,0.51342199442616
2.1704545454545e-07,0.51210735851931
2.1818181818182e-07,0.51079943776527
2.1931818181818e-07,0.50949818084368
2.2045454545455e-07,0.5082035369558
2.2159090909091e-07,0.50691545581788
2.2272727272727e-07,0.50563388765469
2.2386363636364e-07,0.50435878319309
2.25e-07,0.50309009365573
2.2613636363636e-07,0.50182777075479
2.2727272727273e-07,0.5005717666859
