measurement_id,case_id,observable,material_or_species,location_or_condition,temperature_C,time_h,value,units,uncertainty_or_note,model_mapping,source_url
M-025,ORNL-FL-12,Maximum uniform corrosion rate,316 stainless steel,Loop 22,650,4298,1,mil/year,Cr/Fe transfer in fluoride salt,stainless corrosion-rate validation,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
M-026,ORNL-FL-15,Initial equivalent corrosion rate,316 stainless steel,NCL-31 hottest specimen,650,508,8.4,mil/year,reported value from parsed text; verify original scan/OCR,redox/impurity high-corrosion case,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf
M-027,ORNL-FL-16,Weight change after Be addition,316 stainless steel,NCL-31 after Be redox adjustment,650,500 to 1000,below detection,qualitative,weight changes below detection after reducing addition,redox mitigation validation,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf
M-028,FB-03,Maximum corrosion rate,Hastelloy N,NaBF4-NaF thermal loop,687,19930,0.29,mil/year,from indexed abstract/search result,fluoroborate mass-transfer validation,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf
M-029,MOD-F-01,Maximum mass loss,316H stainless steel,hot leg of FLiNaK TCL,650,1000,1.4,mg/cm2,ORNL abstract,modern flowing weight-loss validation,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt
M-030,MOD-F-01,Maximum mass gain,316H stainless steel,cold leg of FLiNaK TCL,540,1000,1.0,mg/cm2,ORNL abstract,cold-leg deposition validation,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt
M-031,MOD-F-01,Cr loss depth,316H stainless steel,hot leg of FLiNaK TCL,650,1000,~5,um,Cr loss apparent to about 5 um,selective depletion depth,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt
M-032,MOD-F-02,FLiBe flowing attack severity,316H stainless steel,FLiBe TCL,650,1000,minimal,qualitative,classic mass transfer not clearly observed; water cleaning caveat,modern FLiBe compatibility check,https://www.osti.gov/biblio/1885317
M-033,MOD-F-06,Maximum corrosion damage depth,Alloy X750,FLiNaK multi-alloy test,700,100,250,um,co-exposure with other alloys,multi-material severe attack,https://www.mdpi.com/1996-1073/14/3/543
M-034,MOD-F-06,Corrosion damage depth,Hastelloy N,FLiNaK multi-alloy test,700,100,20,um,"Hastelloy N gained weight, attributed to plating",plating/corrosion interaction,https://www.mdpi.com/1996-1073/14/3/543
M-035,MOD-F-07,Loaded weight-loss rate,Hastelloy N,stressed FLiNaK exposure,700,240,0.022,mg/cm2 h,stress application increased rate,stress-corrosion acceleration,https://www.nature.com/articles/s41529-022-00300-x
M-036,MOD-F-07,Unloaded/literature weight-loss rate range,Hastelloy N / GH3535,FLiNaK exposure 650-750 C,,,0.0006 to 0.0093,mg/cm2 h,range reported for HN/GH3535 in FLiNaK environments,baseline stress-free corrosion rate,https://www.nature.com/articles/s41529-022-00300-x
M-037,MOD-F-07,IGC crack length,Hastelloy N,unloaded sample cross-section,700,240,up to 100,um,sample had distinct IGC characteristics,IGC depth validation,https://www.nature.com/articles/s41529-022-00300-x
M-038,MOD-C-02,IGC depth in impure chloride salt,316H stainless steel,impure NaCl-KCl-MgCl2,700,1000,130,um,moisture impurity MgCl2.6H2O identified as deleterious,chloride impurity corrosion-depth validation,https://link.springer.com/article/10.1007/s41365-023-01352-7
M-039,TE-01,Tellurium concentration after Li2Te additions,Te in salt,Tellurium pot 1,650,,<5,ppm,after five Li2Te pellets; pellets/deposits persisted,Te source chemistry,https://www.osti.gov/servlets/purl/7295251
M-040,TE-02,Weight change in sheet specimens,Hastelloy N,Cr telluride solubility test,700,170,no detectable weight change,qualitative,AES nevertheless found Te in grain boundaries,Te attack without mass-loss signal,https://www.osti.gov/servlets/purl/7295251
M-041,TE-04,Intergranular cracking after low-activity telluride exposure,Hastelloy N,Ni3Te2 + Ni capsule,700,1000,extensive IGC,qualitative,contradicted earlier vapor-only result,Te IGC threshold validation,https://www.osti.gov/servlets/purl/7295251
M-042,TE-06,Calculated critical redox potential for telluride formation,U(IV)/U(III),Cr-Te-U experiment,650,,about 150,ratio,reported from calculations in ORNL-TM-6002,redox threshold for Te attack,https://www.osti.gov/servlets/purl/7295251
M-043,MOD-C-04,Tracer radionuclides generated at alloy/salt interface,"51Cr, 52Mn, 56Co",proton activated 316L hot-leg section,,,16,MeV protons,activation method for in-situ corrosion/mass transport,in-situ source-term tracking,https://www.osti.gov/biblio/2472374
