source_id,source_short_title,year,source_type,primary_scope,validation_cases,data_available,extraction_priority,source_url,notes
ORNL-TM-5782,Type 316 stainless steel compatibility with Li2BeF4,1977,ORNL report,316 SS in Li2BeF4 before/after Be redox control,ORNL-FL-15; ORNL-FL-16,"weight change, corrosion rate, voltammetry, salt chemistry",Critical,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf,OCR value for initial corrosion rate should be verified.
ORNL-TM-5783,"Compatibility studies in molten fluoride salts, 1974-1976",1977,ORNL report,summary of later fluoride compatibility work,Source index only,summary data to extract,High,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5783.pdf,Potential additional loop/capsule data.
ORNL-TM-2021,Corrosion behavior of Ni-Mo alloys in fused fluoride mixtures,1967,ORNL report,Ni-Mo alloy chemistry dependence,ORNL-FL-17,weight change/metallography expected,High,https://flibe.com/flibrary/ornl-technical-memoranda/,Primary source should be extracted.
ORNL-TM-0328,Corrosion behavior of reactor materials in fluoride salt mixtures,1962,ORNL report,early fluoride screening,ORNL-FL-18,early corrosion tests,High,https://flibe.com/flibrary/ornl-technical-memoranda/,Early source; good completeness check.
ORNL-TM-2724,Compatibility of molybdenum and TZM with LiF-BeF2-ThF4-UF4 at 1100 C,1970,ORNL report,high-temperature refractory compatibility,ORNL-FL-19,corrosion metrics to extract,Medium,https://flibe.com/flibrary/ornl-technical-memoranda/,Special material boundary condition.
ORNL-TM-4221,Hastelloy N compatibility with NaBF4-NaF forced-circulation loop,1972,ORNL report,fluoroborate forced loop MSR-FCL-2,FB-01,forced-loop corrosion/mass transfer,Critical,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4221.pdf,Needs extraction of flow/temp/time/output tables.
ORNL-TM-3863,Forced-circulation corrosion test facility with NaBF4,1972,ORNL report,fluoroborate forced loop facility,FB-02,velocity/specimen temperatures/durations,Critical,https://flibe.com/flibrary/ornl-technical-memoranda/,Source for flow velocity and facility design.
ORNL-TM-3866,Corrosion and mass transfer in NaBF4-NaF with Hastelloy N,1972,ORNL report,fluoroborate corrosion/mass transfer,Source index only,data to extract,High,https://flibe.com/flibrary/ornl-technical-memoranda/,Related to FB forced/thermal loops.
ORNL-TM-4271,Mass transfer between Hastelloy N and NaBF4-NaF thermal loop,1972,ORNL report,fluoroborate thermal loop,FB-03,temperature/time/corrosion rate,Critical,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-4271.pdf,Abstract gives useful numeric anchor.
ORNL-TM-3488,Mass transfer of Hastelloy N and Haynes Alloy 25 in sodium fluoroborate,1971,ORNL report,fluoroborate alloy comparison,FB-04,mass transfer data to extract,High,https://flibe.com/flibrary/ornl-technical-memoranda/,Potential alloy contrast.
ORNL-TM-2741,Catastrophic corrosion of 304 stainless steel in fused sodium fluoroborate,1970,ORNL report,severe fluoroborate corrosion,FB-05,failure/attack data to extract,High,https://flibe.com/flibrary/ornl-technical-memoranda/,Adverse condition.
ORNL-TM-2490,Hastelloy N and Croloy-9M with NaBF4-NaF-KBF4,1969,ORNL report,fluoroborate variant salt,FB-06,corrosion data to extract,Medium,https://flibe.com/flibrary/ornl-technical-memoranda/,Secondary coolant variant.
ORNL-TM-2978,Fused sodium fluoroborate/BF3 gas with Hastelloy N,1970,ORNL report,BF3 potential effects,FB-07,chemistry/corrosion data to extract,Medium,https://flibe.com/flibrary/ornl-technical-memoranda/,Gas-salt chemistry boundary.
ORNL-TM-4272,Brazing alloys in NaBF4-NaF at 610 C,1972,ORNL report,braze/joint materials,FB-08,compatibility data to extract,Medium,https://flibe.com/flibrary/ornl-technical-memoranda/,Joint materials.
JNM-316H-FLINAK-2022,Corrosion of 316H stainless steel in flowing FLiNaK salt,2022,journal article,modern ORNL FLiNaK TCL,MOD-F-01,"mass change, Cr loss, salt chemistry, thermal model",Critical,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-flowing-flinak-salt,Model-ready modern loop.
ORNL-FLIBE-316H-2022,Corrosion of 316H stainless steel in flowing FLiBe,2022,ORNL report,modern FLiBe TCL,MOD-F-02,"mass change, characterization",Critical,https://www.osti.gov/biblio/1885317,Modern FLiBe loop.
HTCM-FLIBE-316H-2025,Assessing stainless steel compatibility in flowing FLiBe salt,2025,journal article,static and flowing 316H FLiBe,MOD-F-03,static and loop mass change/salt chemistry,High,https://link.springer.com/article/10.1007/s11085-024-10325-z,Recent peer-reviewed synthesis.
JNM-316LH-FLINAK-2023,316L and 316H stainless steel in molten FLiNaK,2023,journal article,static FLiNaK container effects,MOD-F-04,"weight change, depth, recession, SEM/EDS",High,https://www.osti.gov/servlets/purl/2418335,Good container-material sensitivity source.
HTCM-FLINAK-KINETICS-2023,Kinetics of corrosion/oxidation in FLiNaK,2023,journal article,Hastelloy N/X and SS316 kinetics at 750 C,MOD-F-05,"time series, kinetics, morphology",High,https://link.springer.com/article/10.1007/s11085-023-10161-7,High-temperature kinetic dataset.
ENERGIES-FLINAK-2021,"Hastelloy N, X750, SS316, SS304 in FLiNaK",2021,journal article,multi-alloy FLiNaK co-exposure,MOD-F-06,mass/depth/XPS/SEM,Medium,https://www.mdpi.com/1996-1073/14/3/543,Use with caveat of co-exposed alloys.
NPJ-HN-STRESS-FLINAK-2022,Stress-assisted corrosion of Hastelloy N in FLiNaK,2022,journal article,stress-assisted IGC,MOD-F-07,"weight-loss rates, crack lengths, SEM/ICP",High,https://www.nature.com/articles/s41529-022-00300-x,Stress-corrosion coupling.
MAT-FLINAK-VAPOR-2023,"Incoloy 800H, Hastelloy G35, 316L in FLiNaK and vapor",2023,journal article,salt-vapor transition corrosion,MOD-F-08,SEM/EDS and vapor/salt differences,Medium,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10095800/,Vapor/interface case.
MIT-FLIBE-IRR-2013,In-reactor corrosion of Hastelloy N and 316 in Li-7 FLiBe,2015,conference/article,static in-reactor FLiBe,MOD-F-09,microstructural characterization,High,https://www.osti.gov/biblio/22992100,Rare irradiated FLiBe.
ORNL-NACL-MGCL2-2019,316H in NaCl-MgCl2 with/without Mg redox additive,2019,ORNL report,chloride redox and impurity effects,MOD-C-01,mass/depth with water and Mg variables,Critical,https://www.ornl.gov/publication/corrosion-316h-stainless-steel-molten-nacl-mgcl2-and-without-mg-redox-control-additive,Modern chloride redox source.
NUC-SCI-TECH-316H-2024,316H in impure and purified NaCl-KCl-MgCl2,2024,journal article,moisture impurity severe IGC,MOD-C-02,"IGC depth, purified/impure comparison",Critical,https://link.springer.com/article/10.1007/s41365-023-01352-7,Strong impurity benchmark.
IJER-NACL-MGCL2-FLOW-2024,Candidate materials in flowing NaCl-MgCl2,2024,journal article,natural convection chloride loop,MOD-C-03,"ICP-OES, SEM/EDS corrosion rates",High,https://onlinelibrary.wiley.com/doi/pdf/10.1155/2024/2883918,Modern flowing chloride loop.
NATCOMM-TRACER-2024,Radionuclide tracing in NaCl-MgCl2 loop,2024,journal article,in-situ chloride mass transport,MOD-C-04,"activity vs loop position/time, attack depth",Critical,https://www.osti.gov/biblio/2472374,Excellent for transient mass-transfer validation.
NPJ-316L-WELD-2025,Dendrite corrosion of 316L weld in NaCl-MgCl2 loop,2025,journal article,weld/base metal chloride loop corrosion,MOD-C-05,SEM/EDS void morphology and element depletion,High,https://www.nature.com/articles/s41529-025-00554-1,Weld morphology validation.
JOM-NI19CR5FE-2025,Ni-19Cr-5Fe in purified NaCl-MgCl2,2025,journal article,model alloy chloride kinetics,MOD-C-06,depth and elemental profiles at 30/240/500 h,Medium,https://link.springer.com/article/10.1007/s11837-025-08019-1,Model alloy parameter source.
RSC-CHLORIDE-KINETICS-2025,Electrochemical corrosion kinetics in MgCl2-KCl-NaCl,2025,journal article,pure metals and alloys electrochemical kinetics,MOD-C-08,polarization/kinetic data,High,https://pubs.rsc.org/en/content/articlehtml/2025/ra/d5ra00451a,Direct kinetics.
RAIMAN-LEE-2018,Aggregation/data analysis of molten chloride and fluoride corrosion,2018,journal article / compiled dataset,literature aggregation,DB-01,metadata and corrosion rates across studies,Critical,https://www.ornl.gov/publication/aggregation-and-data-analysis-corrosion-studies-molten-chloride-and-fluoride-salts,Completeness cross-check.
JRCMSD,Joint Research Centre Molten Salt Database,2025,database,thermodynamic data for salts/fission/corrosion products,DB-03,thermodynamic properties and phase equilibria,High,https://joint-research-centre.ec.europa.eu/joint-research-centre-molten-salt-database-jrcmsd_en,"Use for chemistry validation, not direct corrosion rates."
FEI-ORNL-TM-INDEX,FEI ORNL Technical Memoranda index,2026,bibliography,source completeness,DB-06,ORNL report inventory,Critical,https://flibe.com/flibrary/ornl-technical-memoranda/,Master ORNL source checklist.
