case_id,validation_priority,source_id,report_or_study,experiment_family,experiment_class,facility_or_test_id,primary_model_use,salt_system,salt_composition_mol_percent,materials_exposed,specimen_or_surface_geometry,container_material,temperature_C_hot_or_nominal,temperature_C_cold,delta_T_C,exposure_h,circulation_or_flow,velocity_or_flow_rate,radiation_or_power_conditions,cover_gas_environment,redox_impurity_chemistry,salt_purification_initial_condition,measured_outputs_available,key_numeric_outputs_extracted,recommended_validation_observable,data_quality,extraction_status,validation_notes,source_url
MSRE-FP-01,Critical,ORNL-4865,Fission product behavior in the MSRE - salt samples and inventories,MSRE reactor evidence,reactor fission-product transport,"MSRE salt, gas, surveillance, component sample program",noble-metal depletion/plating; salt-soluble fission product inventory,LiF-BeF2-ZrF4-UF4 fuel salt,MSRE fuel salt; see ORNL-4865 tables,"system surfaces: Hastelloy N, graphite, salt-gas interface",various salt/gas/sample geometries,MSRE primary system,nominal operating around 650,,core/HX gradient; 40 F across core/HX in MSRE summaries,235U: >9000 effective full-power h; 233U: >5100 effective full-power h,circulating fuel salt plus pump-bowl bypass,about 1200 gpm main-loop flow; 4 L(STP)/min He purge for off-gas sampling context,7.3 MWt MSRE operation phases,helium cover/purge in pump bowl and gas system,U4+/U3+ redox history; Be additions affected Nb behavior,operating fuel salt,"radioisotopic inventories, salt samples, gas samples, deposition intensities, component surface deposits","noble metals Nb, Mo, Tc, Ru, Ag, Sb, Te deposited ubiquitously; salt proper depleted; >9000 and >5100 EFPH datasets","species deposition, salt depletion, gas/off-gas transport, surface inventory",A,master source; tables require targeted digitization,This is the master dataset for plating/deposition validation in MSRE.,https://www.osti.gov/servlets/purl/4077644
MSRE-FP-02,Critical,ORNL-4865,MSRE final surveillance array noble-metal deposition,MSRE reactor evidence,reactor fission-product plating,Final graphite/Hastelloy N surveillance array,surface deposition dependence on material and flow regime,LiF-BeF2-ZrF4-UF4 fuel salt,MSRE fuel salt,Hastelloy N and graphite paired specimens,final array with matched geometries in laminar/turbulent flow regions,MSRE core surveillance fixture,about 650,,,last four months of MSRE operations,circulating fuel salt; flow-regime differentiated,laminar and turbulent regions,irradiated reactor operation,fuel salt; graphite moderator,noble metals in reduced metallic/particulate forms,operating fuel salt,"relative deposition intensity by species, surface, and flow regime",metal deposits heavier than graphite; turbulent metal heavier than laminar for several species; Te/Sb emphasized,flow-dependent plating/deposition boundary condition validation,A,case-level extracted; Table 12.2 should be digitized,Directly maps plating to surface material and flow regime.,https://www.osti.gov/servlets/purl/4077644
MSRE-FP-03,Critical,ORNL-4865,MSRE post-operation component surface deposits,MSRE reactor evidence,post-operation component examination,"Heat exchanger shell/tube, pump bowl, core rod thimble, graphite",system-scale plating inventory and location dependence,LiF-BeF2-ZrF4-UF4 fuel salt,MSRE fuel salt,Hastelloy N metal components and graphite core surfaces,excised component surface segments after shutdown,MSRE primary system,operating temperature history; section dependent,,,full MSRE operation; post-operation examination about one year after shutdown for some components,circulating primary loop during operation,flow regime varies by component; 1200 gpm main flow context,irradiated reactor history,"fuel salt, pump bowl gas, off-gas contact for some components",noble-metal fission products; tellurium penetration/cracks,operating fuel salt,"radiochemical surface deposits, relative deposition intensity, metal transfer","Table 12.2 gives component relative deposition intensities; metal area 26%, graphite 74% of total surface",component-wise plating and inventory closure,A,case-level extracted; tables and surface areas need digitization,Essential for validating whole-loop source/sink distribution.,https://www.osti.gov/servlets/purl/4077644
MSRE-FP-04,High,ORNL-4865,MSRE off-gas line and pump bowl deposits,MSRE reactor evidence,off-gas/aerosol deposition,"Pump bowl mist shield, off-gas jumper line, particle trap",aerosol/particulate noble-metal transport and deposition,LiF-BeF2-ZrF4-UF4 fuel salt with helium purge,MSRE fuel salt,"Hastelloy N/off-gas line surfaces, mist shield deposits","gas-line sections, dust samples, pump bowl samples",MSRE off-gas system,temperature varies by line position,,,"run-dependent; e.g. after run 14, run 16, run 18",helium purge and off-gas flow,4 L(STP)/min He purge cited in summary,reactor fission-product source,"helium with salt mist/aerosol, oil-cracking products noted",noble metals in particulate/aerosol forms; contamination caveats,operating system samples,"radiochemistry, dust composition, deposition estimates",thermophoresis indicated dominant; noble-metal fraction to off-gas much below 1% in preferred interpretation,gas/aerosol transport submodel validation,B,condition indexed; table digitization needed,Use with caution: authors flag contamination in earlier gas samples.,https://www.osti.gov/servlets/purl/4077644
MSRE-FP-05,High,ORNL-TM-3884,Behavior of noble-metal fission products in the MSRE,MSRE reactor evidence,reactor fission-product plating,MSRE noble-metal behavior analysis,simplified model equations for plating and salt-gas interface accumulation,LiF-BeF2-ZrF4-UF4 fuel salt,65-29.1-5.0-0.9 mol% in MSRE summary,"Hastelloy N, graphite, liquid-gas interface",system samples and analytical model,MSRE primary system,nominal about 650,,40 F across core/HX in summary,7.3 MWt reactor; operation ended Dec 1969,1200 gpm main fuel flow; about 25 s circuit time in model,1200 gpm; well-stirred pot assumption due to about 25 s circuit time,7.3 MWt MSRE,pump bowl gas interface and fuel salt,UF3/redox reduces noble metals; noble metals insoluble/unwet by salt,operating fuel salt,"deposition model, noble metal sample data summary, system conditions","noble metals found on Hastelloy N piping, graphite, salt-gas interface, pump bowl, off-gas samples",plating kinetics and inventory balance model benchmark,A,model/source conditions extracted; underlying data in ORNL-4865,Good for translating MSRE data into a validation model form.,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-3884.txt
MSRE-TE-01,Critical,ORNL-TM-6002,MSRE tellurium-induced grain-boundary cracking context,Tellurium and noble-metal plating,reactor/bench bridge,MSRE exposed Hastelloy N plus simulated Te experiments,Te embrittlement/plating and redox/alloy mitigation,LiF-BeF2-ZrF4-UF4 in MSRE; LiF-BeF2-ThF4 in tests,MSRE fuel salt and 72-16-12 mol% LiF-BeF2-ThF4 test salt,Hastelloy N standard and Nb-modified variants,surveillance specimens and bench tensile specimens,MSRE and bench pots/capsules,650 to 700 in tests,,,MSRE exposure plus bench tests 170 to 5000 h,MSRE circulating; bench mostly static/stirred,MSRE loop and static/stirred pots,fission product Te in MSRE; TeGen in-reactor capsules noted,"fuel salt, static pots, stirred pot","Cr tellurides, Ni3Te2, U(IV)/U(III) redox controls",molten fluoride salt test pots/capsules,"crack number/depth, AES Te penetration, salt Te/Cr analysis",Te detected at affected MSRE grain boundaries; Nb additions and reducing salt potential reduce cracking,Te-induced IGC and plating/penetration validation,A,case-level extracted; tables/figures need digitization,Bridges MSRE observations to controlled Te activity/redox experiments.,https://www.osti.gov/servlets/purl/7295251
ORNL-FL-01,Critical,ORNL-TM-4286,Loop 1258: 304L stainless thermal-convection loop in MSBR fuel-like salt,ORNL fluoride loops,thermal convection loop,Loop 1258,"temperature-gradient mass transfer, non-Hastelloy corrosion benchmark",LiF-BeF2-ZrF4-UF4-ThF4,70-23-5-1-1 mol%,304L stainless steel loop and specimens,loop with removable specimens; details in ORNL-TM-4286,304L stainless steel,688,588,100,83516,thermal convection density-driven flow,1.5 to 7 ft/min typical across loops; loop-specific not extracted,out-of-reactor,helium cover gas after purification typical,fuel-like salt; redox by salt chemistry,"dry/vacuum bakeout, flush charge, HF/H2/H2 purification typical for salt batches","weight change, void depth, composition profiles, Cr depletion",9.5 yr; max uniform corrosion about 0.86 mil/yr; voids about 10 mil; Cr depletion,Cr/Fe selective dissolution and mass-transfer rate,A,case-level and key outputs extracted,Long-duration adverse-material benchmark.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-02,High,ORNL-TM-4286,Loop 15: Hastelloy N in LiF-BeF2-ThF4,ORNL fluoride loops,thermal convection loop,Loop 15,Hastelloy N compatibility in thorium-bearing fluoride salt,LiF-BeF2-ThF4,73-2-25 mol%,Hastelloy N,removable specimens,Hastelloy N,677,622,55,2003,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,high-purity fluoride salt,salt constituents purified with HF/H2/H2; flush charge typical,"weight change, metallography, salt chemistry",conditions from Table 1; numeric corrosion outputs require report tables,Hastelloy N mass transfer and Cr depletion,B,condition-indexed; row outputs need digitization,Shorter duration companion to Loop 15A.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-03,High,ORNL-TM-4286,Loop 15A: Hastelloy N in LiF-BeF2-ThF4,ORNL fluoride loops,thermal convection loop,Loop 15A,long Hastelloy N compatibility in thorium-bearing fluoride salt,LiF-BeF2-ThF4,73-2-25 mol%,Hastelloy N,removable specimens,Hastelloy N,677,622,55,39476,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,high-purity fluoride salt,salt constituents purified with HF/H2/H2; flush charge typical,"weight change, metallography, salt chemistry",conditions from Table 1; detailed outputs require table/curve digitization,long-duration Hastelloy N Cr depletion/mass transfer,B,condition-indexed; row outputs need digitization,Important long exposure with low deltaT.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-04,Critical,ORNL-TM-4188,NCL-16 before FeF2 additions: Hastelloy N in high-purity LiF-BeF2-UF4,ORNL fluoride loops,thermal convection loop,Loop 16 / NCL-16 pre-FeF2,baseline high-purity fluoride compatibility and Cr mass transfer,LiF-BeF2-UF4,65.5-34.0-0.5 mol%,Standard and Ti-modified Hastelloy N,"14 specimens, 7 hot-leg and 7 cold-leg; about 1.9 x 0.95 x 0.076 cm",Hastelloy N,704,538,166,29500,thermal convection,density-driven; typical loop range 1.5 to 7 ft/min,out-of-reactor,"He cover gas 99.998%, about 5 psig",high-purity salt; pre-FeF2 baseline,HF/H2 at 650 C; H2 at 700 C; 24 h flush at max temperature,"weight change, salt Cr/Fe change, metallography",max weight loss 2.9 mg/cm2; max gain 1.7 mg/cm2; max uniform corrosion 0.04 mil/yr; salt Cr +500 ppm; Fe -100 ppm,baseline mass-transfer and impurity-free dissolution rate,A,case-level and key outputs extracted,One of the best controlled long thermal-gradient fluoride loop datasets.,https://www.osti.gov/servlets/purl/4597158
ORNL-FL-05,Critical,ORNL-TM-4188,NCL-16 after FeF2 additions: oxidizing-impurity perturbation,ORNL fluoride loops,thermal convection loop with impurity perturbation,Loop 16 / NCL-16 FeF2 additions,redox/oxidizing impurity acceleration of mass transfer and cracking,LiF-BeF2-UF4 + FeF2,65.5-34.0-0.5 mol% plus two 500 ppm FeF2 additions,Standard and Ti-modified Hastelloy N,same specimen train as NCL-16,Hastelloy N,704,538,166,2900 after FeF2; 450 h subinterval noted,thermal convection,density-driven,out-of-reactor,He cover gas,FeF2 oxidizing additions; two additions of 500 ppm,same purified salt history as NCL-16,"accelerated weight change, cracks/voids, salt chemistry","450 h changes comparable to previous 10,000 h; after 2900 h weight losses six times previous 29,500 h; cracks to about 0.5 mil",redox perturbation sensitivity and transition from compatibility to attack,A,case-level and key outputs extracted,Excellent validation case for redox-potential dependence.,https://www.osti.gov/servlets/purl/4597158
ORNL-FL-06,High,ORNL-TM-4286,Loop 16A: Hastelloy N in LiF-BeF2-UF4,ORNL fluoride loops,thermal convection loop,Loop 16A,repeat/variant of NCL-16 family,LiF-BeF2-UF4,65.5-34.0-0.5 mol%,Hastelloy N,removable specimens,Hastelloy N,704,534,170,5878,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,high-purity fluoride salt,standard ORNL purification and flush,"weight change, metallography, salt chemistry",conditions from Table 1; outputs require detailed table digitization,repeatability of Hastelloy N fuel-salt mass transfer,B,condition-indexed,Useful shorter repeat to compare with Loop 16/NCL-16.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-07,High,ORNL-TM-4286,Loop 18: Hastelloy N in LiF-BeF2-ThF4-UF4,ORNL fluoride loops,thermal convection loop,Loop 18,thorium/uranium salt mass transfer,LiF-BeF2-ThF4-UF4,68-20-11.7-0.3 mol%,Hastelloy N,removable specimens,Hastelloy N,704,534,170,15930,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,high-purity fluoride salt,standard ORNL purification and flush,"weight change, metallography, salt chemistry",conditions from Table 1; outputs require detailed table digitization,Hastelloy N corrosion in Th/U-bearing salt,B,condition-indexed,Paired with 18A/19/19A variants.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-08,Medium,ORNL-TM-4286,Loop 18A: Hastelloy N in LiF-BeF2-ThF4-UF4,ORNL fluoride loops,thermal convection loop,Loop 18A,repeat/short exposure in Th/U-bearing salt,LiF-BeF2-ThF4-UF4,68-20-11.7-0.3 mol%,Hastelloy N,removable specimens,Hastelloy N,704,534,170,2278,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,high-purity fluoride salt,standard ORNL purification and flush,"weight change, metallography, salt chemistry",conditions from Table 1,short-exposure mass-transfer rate,B,condition-indexed,Completes loop family coverage.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-09,High,ORNL-TM-4286,Loop 19: Hastelloy N in LiF-BeF2-ThF4-UF4,ORNL fluoride loops,thermal convection loop,Loop 19,mass transfer with possible chemistry variant; check report details,LiF-BeF2-ThF4-UF4,68-20-11.7-0.3 mol%,Hastelloy N,removable specimens,Hastelloy N,704,534,170,4745,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,salt chemistry variant to verify,standard ORNL purification and flush,"weight change, metallography, salt chemistry",conditions from Table 1,salt-chemistry variant effect on mass transfer,B,condition-indexed,Check detailed report text for Bi or additive context before final numerical use.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-10,High,ORNL-TM-4286,Loop 19A: Hastelloy N in LiF-BeF2-ThF4-UF4,ORNL fluoride loops,thermal convection loop,Loop 19A,long exposure mass transfer in Th/U-bearing salt,LiF-BeF2-ThF4-UF4,68-20-11.7-0.3 mol%,Hastelloy N,removable specimens,Hastelloy N,704,534,170,24515,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,salt chemistry variant to verify,standard ORNL purification and flush,"weight change, metallography, salt chemistry",conditions from Table 1,long-exposure mass-transfer rate,B,condition-indexed,Long exposure companion to loop 19.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-11,High,ORNL-TM-4286,Loop 21: Hastelloy N in MSRE fuel-salt composition,ORNL fluoride loops,thermal convection loop,Loop 21,MSRE salt analog out-of-reactor benchmark,LiF-BeF2-ZrF4-UF4,65.4-29.1-5.0-0.5? mol%; OCR/source should be verified,Hastelloy N,removable specimens,Hastelloy N,610,500,110,13798,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,MSRE fuel-salt analog,standard ORNL purification and flush,"weight change, metallography, salt chemistry",conditions from Table 1; composition OCR requires verification,MSRE salt analog corrosion without radiation,B,condition-indexed; composition check required,Important bridge from loops to MSRE surveillance.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-12,Critical,ORNL-TM-4286,Loop 22: type 316 stainless in LiF-BeF2-ThF4-UF4,ORNL fluoride loops,thermal convection loop,Loop 22,stainless steel Cr/Fe transfer benchmark,LiF-BeF2-ThF4-UF4,68-20-11.7-0.3 mol%,Type 316 stainless steel,loop/specimens,316 stainless steel,650,540,110,4491,thermal convection,1.5 to 7 ft/min typical,out-of-reactor,helium cover gas typical,fluoride salt,standard ORNL purification and flush,"weight change, Cr/Fe transfer, metallography",max uniform corrosion about 1 mil/yr for 4298 h; Cr/Fe transfer,Cr/Fe mass transfer and stainless corrosion rate,A,case-level and key output extracted,Useful because many modern designs consider stainless steels.,https://github.com/openmsr/msr-archive/blob/master/ocr/ORNL-TM-4286.txt
ORNL-FL-13,Critical,ORNL-TM-4189,Loop 1255: 9.2-year Hastelloy N and 2% Nb-modified Hastelloy N loop,ORNL fluoride loops,thermal convection loop,Loop 1255,"very long mass-transfer, deposition, external oxidation, weld behavior",LiF-BeF2-ZrF4-UF4-ThF4,about 70-23-5-1-1 mol%,Standard Hastelloy N and Hastelloy N modified with 2% Nb,pipe loop with inserts and welds; schedule 10 pipe,Hastelloy N,700,560,140,about 80600,thermal convection,about 5 ft/min,out-of-reactor,salt internal; air external around heaters,fuel-like salt; impurity contribution from ceramic bushing linked to leak,standard ORNL salt handling; loop ran 1962-1971,"void depth, cold deposition, salt analysis, external oxide, weld comparison",max void zone about 4 mil; cold deposition; salt Cr rose from about 100 to about 1800 ppm; max external oxide about 2 mil; no standard vs 2% Nb difference,long-term Cr depletion/deposition and oxide-growth validation,A,case-level and key outputs extracted,One of the best long-duration fluoride loop validation cases.,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt
ORNL-FL-14,High,ORNL-TM-4189,Loop 1255 external air oxidation under heaters,ORNL fluoride loops,external oxidation control,Loop 1255 exterior,air oxidation of Hastelloy N while salt loop operated,external air; internal fluoride salt,N/A,Hastelloy N and 2% Nb-modified Hastelloy N,pipe exterior under heaters,Hastelloy N pipe,up to 700 external local,,,9.2 years,"air external, salt internal",N/A,out-of-reactor,air external,air oxidation; not salt corrosion,as-built loop,external oxide thickness,max mixed oxide about 2 mil under heaters; welds comparable,separate external oxidation from salt-side Cr depletion,B,case-level extracted,Useful boundary condition if model also tracks non-salt environments.,https://openmsr.github.io/msr-archive/ocr/ORNL-TM-4189.txt
ORNL-FL-15,Critical,ORNL-TM-5782,NCL-31: 316 stainless in Li2BeF4 before Be reduction,ORNL fluoride loops,thermal convection loop,NCL-31 as-received salt,316 stainless corrosion under oxidizing/as-received Li2BeF4,Li2BeF4 / FLiBe-like,LiF-BeF2 approx 2:1? report title uses Li2BeF4,Type 316 stainless steel,"thermal-convection loop with removable specimens, eight hot/eight cold",316 stainless steel,650,,,1000,thermal convection,about 1 m/min,out-of-reactor,not specified in extracted lines; loop environment controlled,as-received salt had Fe/Cr impurities; relatively oxidizing,salt initially had Fe and Cr impurities; voltammetry used,"weight change, voltammetry, salt chemistry",initial hottest-specimen corrosion reported about 8.4 mil/yr equivalent (OCR/unit should be checked),redox-controlled initial attack on 316 stainless,A-,key outputs extracted; verify OCR value from original table,Important redox impurity benchmark; check original scan for unit transcription.,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf
ORNL-FL-16,Critical,ORNL-TM-5782,NCL-31: 316 stainless in Li2BeF4 after Be addition,ORNL fluoride loops,thermal convection loop with redox control,NCL-31 Be-reduced salt,reduction/redox mitigation benchmark,Li2BeF4 / FLiBe-like,LiF-BeF2 approx 2:1? report title uses Li2BeF4,Type 316 stainless steel,same NCL-31 removable specimens,316 stainless steel,650,,,500 to 1000 after Be additions,thermal convection,about 1 m/min,out-of-reactor,controlled loop environment,Be metal addition shifted potential reducing,Be added; voltammetry monitored oxidation potential,"weight change, voltammetry, salt chemistry","after Be addition, 500/1000 h weight changes below detection; corrosion significantly reduced",redox mitigation and threshold potential validation,A,key outputs extracted,Strong on/off validation pair with ORNL-FL-15.,https://moltensalt.org/references/static/downloads/pdf/ORNL-TM-5782.pdf
